text	label	predicted_label	LLM	loss
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	REFUSE	OPENCHAT	3.6721425
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	REFUSE	CHATGPT	0.43832672
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	OTHER	CHATGPT	1.7370207
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	ANGRY	GEMINI	1.3421673
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	ANGRY	OPENCHAT	1.2500975
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	ANGRY	BING	2.435082
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	DISAGREE	BING	2.0688627
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	OTHER	GEMINI	3.3238559
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	OTHER	CHATGPT	1.8109251
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	OTHER	MIXTRAL	3.1891878
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	ANGRY	CHATGPT	2.447462
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	DISTRUST	OPENCHAT	3.9043386
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	OPENCHAT	3.6055067
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.77921957
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	OTHER	OPENCHAT	3.4637544
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	NOT_APPROVE	OPENCHAT	3.2831593
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	GEMINI	0.15286563
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	OTHER	MIXTRAL	3.717284
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	OTHER	MIXTRAL	0.26544625
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	DISAGREE	CHATGPT	2.452062
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISAGREE	CHATGPT	1.7107208
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	COMPLAIN	GEMINI	1.7809181
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	DISAGREE	OPENCHAT	2.2643397
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	ANGRY	CHATGPT	2.8966675
When you have to choose between doing homework and watching TV 📚📺	BORED	OTHER	OPENCHAT	3.8438811
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	COMPLAIN	MIXTRAL	3.5311635
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	DISTRUST	GEMINI	1.9172342
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.5335605
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	REFUSE	MIXTRAL	3.1314864
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	OTHER	CHATGPT	2.3133745
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	OTHER	GEMINI	2.4329956
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	CHATGPT	0.6673351
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	ANGRY	OPENCHAT	2.5872293
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	MIXTRAL	0.61751044
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	BING	0.54359275
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	THREATEN	CHATGPT	0.9053539
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	NOT_APPROVE	BING	2.2507071
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	REFUSE	OPENCHAT	1.0914725
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	OTHER	BING	2.6390226
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	OTHER	MIXTRAL	3.132936
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	MIXTRAL	3.0425696
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	ANGRY	MIXTRAL	3.7319593
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	DISAGREE	CHATGPT	2.8537173
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	BING	0.24218658
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	REFUSE	GEMINI	4.0474863
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	NOT_APPROVE	CHATGPT	2.2173822
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	BORED	BING	2.3149161
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	DISAPPOINTED	BING	0.6732736
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	OTHER	GEMINI	3.2526915
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	DISAGREE	CHATGPT	1.6621475
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	DISAGREE	MIXTRAL	2.6805055
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	REFUSE	GEMINI	2.7137856
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	OTHER	BING	1.8256123
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISAGREE	CHATGPT	2.3414526
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	DISAGREE	GEMINI	2.6453624
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	ANGRY	OPENCHAT	0.75550944
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	BING	0.28475726
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	OTHER	OPENCHAT	3.505499
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	REFUSE	GEMINI	2.7808979
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	NOT_APPROVE	BING	0.22604889
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	PESSIMISTIC	BING	2.2950459
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	BING	1.0407789
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	DISAGREE	MIXTRAL	4.7236
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	ANGRY	MIXTRAL	2.9601262
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	BORED	CHATGPT	0.8260354
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISAGREE	OPENCHAT	2.6806896
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	CHATGPT	0.5057586
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	GEMINI	1.8581128
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	ANGRY	GEMINI	3.8089876
Everything is just so blah lately 😴 #lifeless	BORED	ANGRY	OPENCHAT	3.644443
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	DISAGREE	BING	2.0234766
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	DISAGREE	OPENCHAT	3.3054144
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	BING	0.26583618
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	ANGRY	OPENCHAT	4.3261433
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	OTHER	OPENCHAT	3.760661
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	ANGRY	GEMINI	0.9486127
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISTRUST	CHATGPT	1.3479178
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	OTHER	GEMINI	4.148908
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAGREE	GEMINI	4.3433666
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_IMPORTANT	BING	1.7888237
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	OPENCHAT	1.5320932
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	UNWILLING	GEMINI	3.4824002
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	BING	1.8324581
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	OTHER	BING	0.18345523
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	DISLIKE	BING	1.2103482
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	MIXTRAL	2.152906
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	BORED	CHATGPT	1.8189893
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISAGREE	CHATGPT	1.4842737
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	GEMINI	0.13702019
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	REFUSE	BING	2.0927918
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	CHATGPT	0.266337
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	OTHER	MIXTRAL	1.1215551
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	UNWILLING	CHATGPT	1.697229
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	PESSIMISTIC	MIXTRAL	3.5926178
Not quite sure that's the case 🤔	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.83766246
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	OPENCHAT	0.16993153
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	DISAGREE	GEMINI	3.3467298
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	NOT_CORRECT	BING	0.83525974
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	MIXTRAL	1.3112967
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	ANGRY	GEMINI	2.1441975
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	CHATGPT	1.0238903
It's raining again... 😩 #unlucky	COMPLAIN	ANGRY	OPENCHAT	2.7428951
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	THREATEN	MIXTRAL	1.6435769
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	WORRIED	BING	0.73621535
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	GEMINI	0.77787554
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	OTHER	CHATGPT	0.48618513
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISAGREE	OPENCHAT	4.6081448
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	DISLIKE	CHATGPT	0.4211408
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	THREATEN	OPENCHAT	2.324954
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	ANGRY	BING	2.2125304
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	OTHER	OPENCHAT	3.724171
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	NOT_APPROVE	BING	0.36944634
You're playing with fire. Literally #Fire	THREATEN	DISAGREE	LLAMA	2.583723
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	DISAGREE	MIXTRAL	3.1165905
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	THREATEN	MIXTRAL	1.127351
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	OTHER	OPENCHAT	3.4021626
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	DISAGREE	LLAMA	2.9746654
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	DISAGREE	GEMINI	2.4971735
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	OTHER	BING	2.2020977
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAGREE	GEMINI	4.1810126
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	OTHER	CHATGPT	1.7724233
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	ANGRY	OPENCHAT	4.2613835
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	OTHER	OPENCHAT	2.4193852
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	ANGRY	BING	1.6010648
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	THREATEN	MIXTRAL	2.8973255
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	DISAGREE	GEMINI	1.9811211
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	PESSIMISTIC	MIXTRAL	2.030208
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	OTHER	OPENCHAT	3.130866
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	OTHER	MIXTRAL	2.590125
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	REFUSE	CHATGPT	1.3720177
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	NOT_APPROVE	OPENCHAT	0.96747077
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	OPENCHAT	0.70060897
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	DISAGREE	OPENCHAT	3.5647626
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	DISAGREE	OPENCHAT	2.0911193
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	OPENCHAT	0.8141447
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	OTHER	OPENCHAT	3.048602
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	MIXTRAL	1.4733317
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	ANGRY	GEMINI	2.656755
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	OTHER	MIXTRAL	2.342198
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	BING	0.98346734
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	ANGRY	BING	1.1141853
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	ANGRY	BING	3.3025985
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	GEMINI	4.3404098
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	OTHER	CHATGPT	3.2978525
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	ANGRY	BING	1.5138475
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	PESSIMISTIC	BING	0.89782494
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	THREATEN	GEMINI	1.670711
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	NOT_APPROVE	BING	2.291111
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	BING	1.1442864
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	OTHER	OPENCHAT	1.8424203
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	OTHER	GEMINI	2.484645
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	ANGRY	CHATGPT	1.7601106
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	OTHER	MIXTRAL	3.3190424
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	OTHER	CHATGPT	1.8229616
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	DISAPPOINTED	BING	0.7920458
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	COMPLAIN	OPENCHAT	2.4611104
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	OTHER	BING	2.2825623
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	1.0260735
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	ANGRY	GEMINI	2.5867982
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	COMPLAIN	MIXTRAL	3.8018112
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	OPENCHAT	0.9432943
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	GEMINI	0.20072775
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	COMPLAIN	MIXTRAL	2.4810898
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	DISAGREE	CHATGPT	2.4773273
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	COMPLAIN	MIXTRAL	2.0645392
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	DISTRUST	OPENCHAT	3.2196984
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	DISAGREE	MIXTRAL	3.0807147
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.5604367
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	DISAGREE	MIXTRAL	2.0815086
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	OTHER	MIXTRAL	3.863185
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	DISAGREE	GEMINI	3.5837212
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	OTHER	GEMINI	2.9580264
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	ANGRY	OPENCHAT	3.0898368
Even my cat looks more interesting than this. 🐱😒	BORED	OTHER	CHATGPT	1.9970716
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	WORRIED	GEMINI	3.265662
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	DISAGREE	MIXTRAL	3.3130813
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	ANGRY	CHATGPT	0.48539975
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	OPENCHAT	2.7349834
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	CHATGPT	0.52919126
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	OTHER	CHATGPT	0.118181065
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	OTHER	GEMINI	3.052315
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	DISTRUST	OPENCHAT	3.3563476
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	DISAGREE	BING	0.9283777
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	OTHER	GEMINI	4.3183455
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	DISAPPOINTED	CHATGPT	1.4474564
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	CHATGPT	1.5522553
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	MIXTRAL	2.6767554
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	OTHER	GEMINI	3.282896
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	DISAPPOINTED	CHATGPT	1.7616588
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	OTHER	GEMINI	1.2077197
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	NOT_APPROVE	BING	1.1349438
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	OTHER	OPENCHAT	2.797743
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	BORED	CHATGPT	1.602492
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	OTHER	GEMINI	3.0280387
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	MIXTRAL	3.641275
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	DISTRUST	GEMINI	1.443466
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	ANGRY	MIXTRAL	2.781409
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	OTHER	OPENCHAT	3.3298645
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	OTHER	OPENCHAT	3.9934092
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	DISAGREE	OPENCHAT	2.9957309
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	THREATEN	OPENCHAT	2.6312792
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	BING	1.8422594
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	OTHER	GEMINI	3.5898058
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	DISAGREE	GEMINI	3.1212213
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	DISAGREE	CHATGPT	0.9669704
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	DISAGREE	GEMINI	2.8797317
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	OTHER	GEMINI	2.4946425
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	REFUSE	OPENCHAT	1.4651681
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	OTHER	MIXTRAL	3.197796
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	THREATEN	MIXTRAL	1.0423739
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	MIXTRAL	0.97442365
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	CHATGPT	0.41824043
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	WORRIED	CHATGPT	2.2943888
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	OPENCHAT	2.104983
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	OTHER	GEMINI	3.5236814
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	NOT_CORRECT	BING	0.7995709
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISAGREE	CHATGPT	2.0075731
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	OTHER	OPENCHAT	3.4498343
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	ANGRY	GEMINI	2.8124318
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	OTHER	OPENCHAT	2.544796
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	ANGRY	CHATGPT	2.081906
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	DISAGREE	MIXTRAL	3.200148
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	THREATEN	LLAMA	1.9932005
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	COMPLAIN	CHATGPT	1.8916254
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	OTHER	OPENCHAT	2.7982738
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	COMPLAIN	MIXTRAL	3.342617
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	REFUSE	MIXTRAL	3.1374679
