text	label	predicted_label	score
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	COMPLAIN	0.1274227499961853
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	DISLIKE	0.17520196735858917
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	OTHER	0.12646935880184174
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	COMPLAIN	0.16567137837409973
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.27709445357322693
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.21076279878616333
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	OTHER	0.11327937990427017
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.2894156277179718
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.3475991487503052
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	COMPLAIN	0.2094927281141281
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	NOT_IMPORTANT	0.19149012863636017
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.3728421926498413
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.20655982196331024
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	NOT_APPROVE	0.12098877131938934
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.2729159891605377
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	COMPLAIN	0.19474047422409058
When you have to choose between doing homework and watching TV 📚📺	BORED	NOT_INTERESTED	0.09691477566957474
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	NOT_INTERESTED	0.15779399871826172
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	DISAPPOINTED	0.16103579103946686
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	NOT_APPROVE	0.15089695155620575
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	NOT_CORRECT	0.2075100839138031
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.24041949212551117
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	BORED	0.20434921979904175
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	DISAPPOINTED	0.11746276915073395
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	COMPLAIN	0.21731877326965332
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.31331247091293335
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.2022072821855545
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.18747542798519135
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	DISAPPOINTED	0.21667532622814178
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	WARN	0.12338138371706009
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.2335319221019745
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	DISAPPOINTED	0.1885625123977661
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	0.21875019371509552
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	ANGRY	0.14123156666755676
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	THREATEN	0.3260800242424011
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.22504787147045135
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.15956975519657135
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.17496755719184875
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	DISLIKE	0.14703567326068878
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	DISAPPOINTED	0.23530757427215576
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.2515847980976105
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	WARN	0.1521294265985489
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	COMPLAIN	0.17033299803733826
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	COMPLAIN	0.14808234572410583
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.48360565304756165
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.14000193774700165
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	COMPLAIN	0.15154987573623657
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	NOT_APPROVE	0.15995845198631287
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.20368753373622894
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.17771029472351074
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.2278740257024765
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	COMPLAIN	0.17555487155914307
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	DISTRUST	0.17553097009658813
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	0.30132579803466797
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_CORRECT	0.20211002230644226
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.1642737090587616
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	COMPLAIN	0.2173897624015808
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISAGREE	0.170252725481987
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.19451087713241577
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.4138321280479431
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	COMPLAIN	0.16099819540977478
Everything is just so blah lately 😴 #lifeless	BORED	BORED	0.1461072862148285
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	DISLIKE	0.17960640788078308
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.2095651477575302
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.18647265434265137
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISLIKE	0.1363976001739502
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	DISAGREE	0.30999746918678284
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.24525189399719238
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISAGREE	0.1368432492017746
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	OTHER	0.12401323765516281
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAPPOINTED	0.1634402871131897
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_IMPORTANT	0.189756378531456
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.42338135838508606
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	DISAPPOINTED	0.2318767011165619
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	0.13959327340126038
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	NOT_CORRECT	0.09635680168867111
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	COMPLAIN	0.15259568393230438
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	0.21457377076148987
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	NOT_INTERESTED	0.17727187275886536
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISAGREE	0.15659022331237793
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.6581923365592957
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.2592911720275879
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.4129117429256439
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.294429212808609
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.10952423512935638
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	NOT_CORRECT	0.13894706964492798
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.2770055830478668
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.4133542478084564
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.2725996673107147
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	DISAGREE	0.2240225225687027
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.5663893222808838
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	COMPLAIN	0.1494833379983902
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.16574355959892273
It's raining again... 😩 #unlucky	COMPLAIN	COMPLAIN	0.2555643320083618
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	WARN	0.15488827228546143
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	WORRIED	0.13833987712860107
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.1507348120212555
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.2625642716884613
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.20514658093452454
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	NOT_APPROVE	0.19672027230262756
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.3569026291370392
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	COMPLAIN	0.19053210318088531
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	DISAPPOINTED	0.11198089271783829
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	DISAGREE	0.1948874443769455
You're playing with fire. Literally #Fire	THREATEN	THREATEN	0.1882462501525879
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	0.2732101380825043
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.2570900022983551
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	DISAPPOINTED	0.1131918653845787
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	WARN	0.16494940221309662
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.2641356885433197
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	NOT_CORRECT	0.19918449223041534
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.2254725843667984
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.5221409797668457
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.31527796387672424
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	COMPLAIN	0.2716241180896759
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	NOT_APPROVE	0.1962485909461975
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	WARN	0.3181363642215729
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.30188265442848206
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.51068514585495
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	NOT_CORRECT	0.24030131101608276
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	REFUSE	0.15262079238891602
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	DISLIKE	0.1190713420510292
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	DISAPPOINTED	0.2878835201263428
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.19839002192020416
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.22027818858623505
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.18328313529491425
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.4643244743347168
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.1986742615699768
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.2651151418685913
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.20614340901374817
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	NOT_APPROVE	0.10664812475442886
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.27046480774879456
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	NOT_APPROVE	0.16529612243175507
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	DISAPPOINTED	0.2530771791934967
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.24348345398902893
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	DISAGREE	0.11612436175346375
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	ANGRY	0.1883060485124588
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	DISAGREE	0.13183638453483582
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	DISAGREE	0.13208457827568054
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	COMPLAIN	0.19252555072307587
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.2834501564502716
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	WARN	0.15688522160053253
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	NOT_CORRECT	0.18980686366558075
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.18775054812431335
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	DISLIKE	0.13763760030269623
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	WARN	0.13015033304691315
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	COMPLAIN	0.2245306670665741
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.18523162603378296
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.289157897233963
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.26796719431877136
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	DISLIKE	0.11286263912916183
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	PESSIMISTIC	0.1158023476600647
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.3374197483062744
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.42606720328330994
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.16704057157039642
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.31174415349960327
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	NOT_APPROVE	0.13517627120018005
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.3088509440422058
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	NOT_CORRECT	0.15289083123207092
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.1588560938835144
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	NOT_CORRECT	0.12641829252243042
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	DISAGREE	0.45806026458740234
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	OTHER	0.18870699405670166
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	WORRIED	0.1398210972547531
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	COMPLAIN	0.1363362967967987
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.36609452962875366
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	COMPLAIN	0.1736142635345459
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	OTHER	0.1391298621892929
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	NOT_APPROVE	0.1589040756225586
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.2406449019908905
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.2992357611656189
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	NOT_CORRECT	0.12463147193193436
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.17831824719905853
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	COMPLAIN	0.18919479846954346
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	COMPLAIN	0.1740136295557022
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	WARN	0.12690068781375885
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	COMPLAIN	0.18569481372833252
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.22760803997516632
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.8273472785949707
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	COMPLAIN	0.20127953588962555
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	COMPLAIN	0.16445577144622803
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	WARN	0.13150101900100708
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.17225831747055054
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	COMPLAIN	0.13733205199241638
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	NOT_INTERESTED	0.19914130866527557
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	REFUSE	0.18829841911792755
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.7972548604011536
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	WORRIED	0.12313835322856903
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	DISAPPOINTED	0.2444155365228653
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	COMPLAIN	0.16046343743801117
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	NOT_IMPORTANT	0.12731626629829407
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	COMPLAIN	0.17955343425273895
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.5303811430931091
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.11304891109466553
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	WARN	0.1377071589231491
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	BORED	0.13041336834430695
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.20528703927993774
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	REFUSE	0.14520908892154694
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.4355632960796356
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	DISLIKE	0.1501585841178894
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.19512706995010376
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.31856122612953186
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.5034117698669434
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.219032421708107
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	DISAPPOINTED	0.15271791815757751
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	0.2349511831998825
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	WORRIED	0.2660675048828125
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.35062435269355774
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISAGREE	0.1699831187725067
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	WARN	0.23059366643428802
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.12503208220005035
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.3030153214931488
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	NOT_APPROVE	0.16516877710819244
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	COMPLAIN	0.12427881360054016
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.24940626323223114
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.16977542638778687
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.3919815421104431
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	OTHER	0.20964109897613525
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	DISAGREE	0.2688262164592743
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.18600337207317352
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	COMPLAIN	0.14958956837654114
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.36520999670028687
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.2609015107154846
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.1885852813720703
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.24729286134243011
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	NOT_CORRECT	0.19194364547729492
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	NOT_CORRECT	0.16906942427158356
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	COMPLAIN	0.18108193576335907
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.38197576999664307
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	NOT_APPROVE	0.1333227902650833
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.1992085874080658
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	PESSIMISTIC	0.12052938342094421
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISAGREE	0.1808789074420929
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	DISAPPOINTED	0.23418869078159332
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	REFUSE	0.09364307671785355
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.26322638988494873
