text	label	predicted_label	score
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	DISLIKE	0.11889674514532089
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	DISLIKE	0.21006843447685242
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.1560845524072647
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.1510833203792572
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	WARN	0.09628074616193771
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.23336166143417358
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.21168459951877594
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	DISLIKE	0.2169744372367859
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	DISLIKE	0.22936992347240448
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.2538892924785614
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.22755277156829834
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	DISLIKE	0.19092944264411926
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.40389761328697205
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	DISAPPOINTED	0.17842869460582733
When you have to choose between doing homework and watching TV 📚📺	BORED	UNWILLING	0.12222788482904434
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	DISLIKE	0.14367973804473877
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	DISAPPOINTED	0.1381881833076477
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	DISLIKE	0.20476031303405762
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	DISLIKE	0.20706354081630707
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.1981876641511917
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	NOT_INTERESTED	0.13868649303913116
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	DISLIKE	0.13064782321453094
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	COMPLAIN	0.18786418437957764
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.34967154264450073
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.19011171162128448
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.17537306249141693
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	NOT_APPROVE	0.23632773756980896
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	UNWILLING	0.11005163937807083
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.19045566022396088
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	COMPLAIN	0.23227162659168243
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	0.24001453816890717
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	DISLIKE	0.14749819040298462
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.2404494285583496
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.14948073029518127
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	DISLIKE	0.14643853902816772
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.26177799701690674
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	DISLIKE	0.17516185343265533
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	NOT_APPROVE	0.16810497641563416
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.20622678101062775
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	NOT_APPROVE	0.12285882234573364
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	DISLIKE	0.2054879069328308
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	DISLIKE	0.16667236387729645
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.24762077629566193
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.18954920768737793
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	DISLIKE	0.11546634882688522
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	DISLIKE	0.21749448776245117
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.18967905640602112
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.25390738248825073
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.1798681765794754
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	WORRIED	0.14198313653469086
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	DISAGREE	0.15907970070838928
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	NOT_APPROVE	0.2281927615404129
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	DISLIKE	0.14641499519348145
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.18619754910469055
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	COMPLAIN	0.27582281827926636
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISAGREE	0.15781573951244354
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	UNWILLING	0.1532842516899109
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.30042076110839844
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	COMPLAIN	0.17830786108970642
Everything is just so blah lately 😴 #lifeless	BORED	DISLIKE	0.17710909247398376
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	UNWILLING	0.231864795088768
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.2172417938709259
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.21270601451396942
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISLIKE	0.22543372213840485
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	DISAGREE	0.25091028213500977
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.1751876175403595
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	COMPLAIN	0.14130732417106628
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	WARN	0.11763755977153778
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	NOT_APPROVE	0.20081691443920135
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_IMPORTANT	0.2078399807214737
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.3194374442100525
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	NOT_APPROVE	0.226724773645401
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	0.17328420281410217
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	NOT_CORRECT	0.1656479686498642
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	NOT_APPROVE	0.18563982844352722
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	UNWILLING	0.2078751027584076
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	DISLIKE	0.17987696826457977
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISAGREE	0.14009620249271393
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.3871358335018158
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.2733364701271057
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.23684915900230408
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.28200164437294006
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.15083478391170502
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	DISLIKE	0.16942809522151947
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.279070109128952
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.2949097454547882
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.19831568002700806
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	DISAGREE	0.25725701451301575
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.2800145447254181
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	ANGRY	0.17611786723136902
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.1812267154455185
It's raining again... 😩 #unlucky	COMPLAIN	DISLIKE	0.24875466525554657
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	WARN	0.12962736189365387
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	DISLIKE	0.18184047937393188
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.15192152559757233
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.19988980889320374
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.24698406457901
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	NOT_APPROVE	0.21604560315608978
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.2748887538909912
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	NOT_APPROVE	0.18189291656017303
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	OTHER	0.12052223086357117
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	NOT_APPROVE	0.19703952968120575
You're playing with fire. Literally #Fire	THREATEN	DISLIKE	0.1405000239610672
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	DISTRUST	0.1561036854982376
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.20696493983268738
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	DISLIKE	0.1168724074959755
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	DISLIKE	0.16571040451526642
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.16644029319286346
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	OTHER	0.16905033588409424
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.2086256891489029
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.3051902949810028
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.27149254083633423
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	NOT_APPROVE	0.2554466128349304
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	0.23386648297309875
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	NOT_CORRECT	0.17258194088935852
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.20130400359630585
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.32336533069610596
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	COMPLAIN	0.1793629676103592
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	UNWILLING	0.1863674819469452
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	DISLIKE	0.16279275715351105
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	NOT_APPROVE	0.20732104778289795
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.2000531703233719
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.182059645652771
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.2041415125131607
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.32173946499824524
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.1946176141500473
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	NOT_APPROVE	0.23485484719276428
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	NOT_APPROVE	0.1801217943429947
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	DISLIKE	0.13894341886043549
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.3521499037742615
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	ANGRY	0.16999004781246185
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	NOT_APPROVE	0.2078678458929062
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.350950688123703
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	DISLIKE	0.11346536129713058
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	ANGRY	0.18860287964344025
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	DISLIKE	0.15842653810977936
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	DISLIKE	0.18818603456020355
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	COMPLAIN	0.15865887701511383
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.24229319393634796
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	DISLIKE	0.13253380358219147
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	COMPLAIN	0.18138451874256134
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.2036990374326706
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	DISLIKE	0.20285558700561523
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	DISLIKE	0.15013764798641205
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	DISLIKE	0.17382195591926575
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.1813759207725525
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	NOT_APPROVE	0.17152343690395355
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.17230267822742462
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	DISLIKE	0.13108667731285095
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	PESSIMISTIC	0.11525226384401321
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.3194853663444519
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.21341070532798767
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.17374737560749054
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.27087390422821045
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	DISLIKE	0.1550578773021698
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.2514871656894684
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	DISLIKE	0.12639400362968445
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.16567763686180115
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	UNWILLING	0.1367284655570984
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	DISAGREE	0.24651309847831726
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	NOT_CORRECT	0.15381111204624176
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	COMPLAIN	0.13752381503582
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	DISLIKE	0.16220395267009735
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.3162905275821686
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	DISLIKE	0.1954699009656906
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	DISAGREE	0.17520305514335632
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	ANGRY	0.16945581138134003
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.20543473958969116
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.3215366303920746
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	DISAGREE	0.22348520159721375
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.1856335699558258
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	DISLIKE	0.21112388372421265
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	DISAGREE	0.18420030176639557
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	OTHER	0.15061655640602112
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	COMPLAIN	0.18235880136489868
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	NOT_APPROVE	0.13967010378837585
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.6681621670722961
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	UNWILLING	0.18207259476184845
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	COMPLAIN	0.20595790445804596
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	UNWILLING	0.13694430887699127
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.15803398191928864
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	DISAGREE	0.22092808783054352
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	DISLIKE	0.16152843832969666
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	DISLIKE	0.18427824974060059
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.5134135484695435
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	DISLIKE	0.14344443380832672
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	COMPLAIN	0.20373138785362244
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	DISLIKE	0.17434358596801758
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	DISAGREE	0.14012427628040314
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	DISLIKE	0.20005100965499878
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.3041823208332062
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.20030315220355988
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	WARN	0.21137523651123047
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	UNWILLING	0.14287017285823822
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_APPROVE	0.14847004413604736
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	REFUSE	0.17037677764892578
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.2320723682641983
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	DISLIKE	0.17617876827716827
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.16095411777496338
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.23571893572807312
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.256041020154953
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	UNWILLING	0.2130768746137619
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	NOT_APPROVE	0.18569312989711761
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	0.23946188390254974
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	WORRIED	0.2280149906873703
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.44653189182281494
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISLIKE	0.1374949961900711
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	PESSIMISTIC	0.14344030618667603
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.1289433091878891
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.3180031478404999
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	DISLIKE	0.16048556566238403
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	DISLIKE	0.13927514851093292
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.2470976859331131
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.17052774131298065
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.28733402490615845
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	OTHER	0.24222388863563538
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	DISAGREE	0.25293874740600586
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.15153953433036804
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	DISLIKE	0.15467911958694458
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.328680157661438
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.21931666135787964
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.1956692785024643
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.22572605311870575
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	DISLIKE	0.20964305102825165
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	DISLIKE	0.21783758699893951
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	DISLIKE	0.19736650586128235
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.25502970814704895
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	DISAGREE	0.18437369167804718
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.2471710592508316
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	UNWILLING	0.12722355127334595
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISTRUST	0.1831091344356537
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	DISAPPOINTED	0.16249632835388184
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	UNWILLING	0.12584669888019562
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.19795721769332886
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	DISAGREE	0.12960855662822723
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	UNWILLING	0.15305359661579132
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	0.2552981972694397
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	DISLIKE	0.09210306406021118
