text	label	predicted_label	score
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	COMPLAIN	0.1425860971212387
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	DISLIKE	0.17776629328727722
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	NOT_CORRECT	0.18150484561920166
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	DISLIKE	0.12856948375701904
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.2575477361679077
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.3124730587005615
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	WARN	0.15007254481315613
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.3173820376396179
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.32782280445098877
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	COMPLAIN	0.21227823197841644
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	NOT_IMPORTANT	0.22481375932693481
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.4709886312484741
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.2945423424243927
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	COMPLAIN	0.1243474930524826
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.4231899380683899
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	COMPLAIN	0.1860034316778183
When you have to choose between doing homework and watching TV 📚📺	BORED	WARN	0.09732121974229813
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	NOT_CORRECT	0.13069182634353638
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	PESSIMISTIC	0.1484202891588211
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	COMPLAIN	0.1562134027481079
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	COMPLAIN	0.21756607294082642
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.24775093793869019
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	BORED	0.23727627098560333
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	DISAPPOINTED	0.11480270326137543
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	COMPLAIN	0.23148931562900543
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.3023379445075989
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.26079294085502625
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.17107059061527252
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	DISAPPOINTED	0.23280565440654755
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	WARN	0.13331957161426544
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.29640594124794006
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	COMPLAIN	0.2613164186477661
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	NOT_APPROVE	0.20548522472381592
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	ANGRY	0.1217794120311737
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.37741604447364807
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.17061002552509308
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.1584886759519577
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.14968639612197876
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	DISLIKE	0.16432598233222961
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	DISAPPOINTED	0.2110680788755417
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.22953590750694275
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	WARN	0.17491580545902252
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	COMPLAIN	0.1870594620704651
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	NOT_CORRECT	0.15106290578842163
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.46895289421081543
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.14842304587364197
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	COMPLAIN	0.14367574453353882
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	NOT_CORRECT	0.18866737186908722
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.27422407269477844
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.21739517152309418
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.21765166521072388
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	COMPLAIN	0.1729419231414795
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	PESSIMISTIC	0.15898823738098145
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	0.327244371175766
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_CORRECT	0.22214770317077637
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.19823461771011353
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	COMPLAIN	0.21470753848552704
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISAGREE	0.1477901041507721
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.2049884796142578
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.5446872115135193
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	DISAPPOINTED	0.154437854886055
Everything is just so blah lately 😴 #lifeless	BORED	BORED	0.19290156662464142
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	DISLIKE	0.1807916760444641
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.17369025945663452
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.18670904636383057
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISLIKE	0.20151552557945251
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	NOT_IMPORTANT	0.13612103462219238
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.27940934896469116
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	NOT_CORRECT	0.13426171243190765
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	OTHER	0.09961143881082535
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAPPOINTED	0.16052938997745514
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_CORRECT	0.39718756079673767
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.36112338304519653
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	DISAPPOINTED	0.18570880591869354
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISAGREE	0.15361075103282928
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	NOT_CORRECT	0.11638260632753372
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	COMPLAIN	0.1797146499156952
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	0.23861637711524963
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	NOT_INTERESTED	0.17239747941493988
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	NOT_CORRECT	0.14038854837417603
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.46235546469688416
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.3339703679084778
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.3333289921283722
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.34382370114326477
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.10916301608085632
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	NOT_CORRECT	0.24013949930667877
Not quite sure that's the case 🤔	NOT_CORRECT	WORRIED	0.3434021770954132
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.3660481870174408
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.4124508798122406
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	NOT_CORRECT	0.2501164376735687
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.4491698741912842
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	COMPLAIN	0.16382472217082977
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.1791980117559433
It's raining again... 😩 #unlucky	COMPLAIN	COMPLAIN	0.27257367968559265
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	WARN	0.1744782030582428
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	WORRIED	0.16904360055923462
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.13098374009132385
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.3967735767364502
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.19971904158592224
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	DISLIKE	0.23032480478286743
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.26825442910194397
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	COMPLAIN	0.16643132269382477
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	NOT_CORRECT	0.17309899628162384
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	DISAGREE	0.2319210171699524
You're playing with fire. Literally #Fire	THREATEN	NOT_CORRECT	0.3148413300514221
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	0.30404746532440186
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.27175024151802063
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	NOT_CORRECT	0.11961819231510162
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	NOT_CORRECT	0.19233237206935883
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.20691479742527008
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	NOT_CORRECT	0.3233131468296051
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.2108933925628662
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.43320658802986145
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.39775320887565613
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	NOT_APPROVE	0.28905460238456726
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	0.21288703382015228
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	NOT_CORRECT	0.1710352897644043
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.3103976249694824
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.5974217653274536
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	NOT_CORRECT	0.2308269441127777
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	UNWILLING	0.1784762144088745
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	DISLIKE	0.12191544473171234
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	DISAPPOINTED	0.3153892159461975
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.19475699961185455
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.23465318977832794
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.16235502064228058
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.3397088944911957
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.18984368443489075
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.2774396538734436
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.17799875140190125
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	NOT_CORRECT	0.11003071069717407
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.30388572812080383
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	DISAGREE	0.15031708776950836
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	DISAPPOINTED	0.2489567995071411
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.2451435923576355
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	DISAGREE	0.12393385171890259
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	DISAGREE	0.1784084588289261
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	WORRIED	0.15635624527931213
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	NOT_IMPORTANT	0.1562667042016983
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	DISAPPOINTED	0.195931077003479
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.33546313643455505
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	WORRIED	0.1436026245355606
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	NOT_CORRECT	0.2014216184616089
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.20483726263046265
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	REFUSE	0.1493309587240219
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	NOT_CORRECT	0.23955483734607697
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	COMPLAIN	0.2497759759426117
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	UNWILLING	0.18106304109096527
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.28966236114501953
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.3638085722923279
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	COMPLAIN	0.1302371770143509
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	PESSIMISTIC	0.17089906334877014
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.369133859872818
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.5437285304069519
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.1718781590461731
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.29232731461524963
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	DISLIKE	0.12642855942249298
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.22856192290782928
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	NOT_CORRECT	0.1840146780014038
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	WORRIED	0.14507640898227692
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	NOT_CORRECT	0.17265377938747406
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	NOT_CORRECT	0.3351798951625824
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	OTHER	0.1685778945684433
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	WORRIED	0.20701256394386292
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	COMPLAIN	0.1326819360256195
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.39849504828453064
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	COMPLAIN	0.20388224720954895
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	NOT_CORRECT	0.18518103659152985
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	COMPLAIN	0.14074285328388214
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.23347729444503784
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.2981554865837097
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	NOT_CORRECT	0.12211748212575912
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.27739736437797546
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	COMPLAIN	0.22300021350383759
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	DISAGREE	0.18647705018520355
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	WARN	0.12780040502548218
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	DISAPPOINTED	0.16675788164138794
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.21581751108169556
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.8491851687431335
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	NOT_CORRECT	0.23148953914642334
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	NOT_CORRECT	0.23525016009807587
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	COMPLAIN	0.14259345829486847
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.16947700083255768
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	NOT_CORRECT	0.16887004673480988
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	NOT_INTERESTED	0.24383491277694702
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	REFUSE	0.287975013256073
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.7111367583274841
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	WORRIED	0.12343696504831314
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	DISAPPOINTED	0.22304250299930573
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	NOT_APPROVE	0.14495934545993805
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	NOT_IMPORTANT	0.15158583223819733
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	COMPLAIN	0.1838567554950714
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.5624831914901733
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.1487407237291336
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	WARN	0.17530083656311035
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	UNWILLING	0.14171510934829712
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.24050289392471313
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	REFUSE	0.17109067738056183
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.5182798504829407
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	COMPLAIN	0.17889292538166046
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.23026692867279053
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.40071818232536316
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.5829027891159058
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.24224330484867096
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	DISAPPOINTED	0.15674178302288055
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	0.28019487857818604
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	WORRIED	0.3532244861125946
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.33539512753486633
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	NOT_CORRECT	0.14607402682304382
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	WARN	0.21273349225521088
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.15027935802936554
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.3314821720123291
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	DISLIKE	0.19060491025447845
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	COMPLAIN	0.1347740888595581
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.32092130184173584
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.1475963592529297
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.3756673336029053
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	COMPLAIN	0.2865898609161377
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	NOT_CORRECT	0.3355799913406372
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.1761113852262497
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	COMPLAIN	0.17611649632453918
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.5134048461914062
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.24502220749855042
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.13932743668556213
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.3039979338645935
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	NOT_CORRECT	0.23603111505508423
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	NOT_CORRECT	0.2334810048341751
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	COMPLAIN	0.1967921406030655
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.3940255641937256
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	PESSIMISTIC	0.18187014758586884
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.17601799964904785
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	PESSIMISTIC	0.20238974690437317
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISAGREE	0.184373140335083
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	DISAPPOINTED	0.19066132605075836
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	REFUSE	0.12304256111383438
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.3025984764099121
