text	label	predicted_label	score
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	COMPLAIN	0.15174274146556854
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	COMPLAIN	0.19350549578666687
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	COMPLAIN	0.12153012305498123
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	DISLIKE	0.15061454474925995
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.1863700896501541
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.18285079300403595
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	COMPLAIN	0.11703155934810638
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.3131738603115082
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.2295987755060196
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	COMPLAIN	0.21001987159252167
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	DISAPPOINTED	0.1584695279598236
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.2922828793525696
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.2103286236524582
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	COMPLAIN	0.1549597829580307
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.2437286674976349
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	COMPLAIN	0.2009100466966629
When you have to choose between doing homework and watching TV 📚📺	BORED	NOT_CORRECT	0.11058022826910019
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	COMPLAIN	0.13973182439804077
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	DISAPPOINTED	0.18886779248714447
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	COMPLAIN	0.16556331515312195
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	COMPLAIN	0.19830487668514252
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.23134945333003998
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	NOT_INTERESTED	0.19406822323799133
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.13507704436779022
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	COMPLAIN	0.2461182326078415
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.3761540949344635
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	COMPLAIN	0.19912169873714447
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.19257520139217377
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	NOT_APPROVE	0.23925362527370453
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	WARN	0.11329185217618942
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.2448771893978119
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	COMPLAIN	0.2712980806827545
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	0.24427764117717743
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	NOT_APPROVE	0.1503964215517044
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.3044656217098236
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.21887469291687012
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.16358813643455505
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.18562409281730652
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	NOT_INTERESTED	0.14810751378536224
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	COMPLAIN	0.1939583271741867
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.2556604743003845
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	WARN	0.1229114904999733
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	COMPLAIN	0.19233065843582153
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	COMPLAIN	0.16607193648815155
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.47049224376678467
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.17029061913490295
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	COMPLAIN	0.13399146497249603
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	COMPLAIN	0.1683112531900406
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.2250625044107437
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.2720239758491516
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.22394323348999023
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	COMPLAIN	0.13549698889255524
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	PESSIMISTIC	0.17745448648929596
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	0.3078073561191559
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_APPROVE	0.15012796223163605
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.22893822193145752
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	COMPLAIN	0.2931939363479614
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISAGREE	0.15204961597919464
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.20044124126434326
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.4346940219402313
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	COMPLAIN	0.18915989995002747
Everything is just so blah lately 😴 #lifeless	BORED	COMPLAIN	0.15920257568359375
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	UNWILLING	0.14957644045352936
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.21581865847110748
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.19338655471801758
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	NOT_APPROVE	0.15311820805072784
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	DISAGREE	0.26459163427352905
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.23185090720653534
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISAGREE	0.14531095325946808
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	OTHER	0.09035854041576385
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAPPOINTED	0.19095061719417572
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_IMPORTANT	0.16550062596797943
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.3918091952800751
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	DISAPPOINTED	0.23642463982105255
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	0.12953346967697144
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	NOT_CORRECT	0.11979809403419495
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	COMPLAIN	0.2130759060382843
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	0.20664821565151215
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	NOT_INTERESTED	0.17495495080947876
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISAGREE	0.1687334030866623
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.5337051153182983
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.3212839365005493
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.3040269613265991
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.3035789728164673
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.11757422983646393
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	DISLIKE	0.14833126962184906
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.25423309206962585
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.3311687707901001
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.24537689983844757
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	DISAGREE	0.2141551673412323
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.36871275305747986
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	ANGRY	0.15112686157226562
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	COMPLAIN	0.157554492354393
It's raining again... 😩 #unlucky	COMPLAIN	COMPLAIN	0.271047443151474
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	WARN	0.12603317201137543
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	WORRIED	0.13992172479629517
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.1609201580286026
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.19076089560985565
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.19785745441913605
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	NOT_APPROVE	0.21759583055973053
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.34325721859931946
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	COMPLAIN	0.20567303895950317
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	OTHER	0.10046880692243576
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	NOT_APPROVE	0.17667928338050842
You're playing with fire. Literally #Fire	THREATEN	NOT_CORRECT	0.13492287695407867
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	0.19335153698921204
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.3427472412586212
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	NOT_APPROVE	0.11116804927587509
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	NOT_APPROVE	0.13300380110740662
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.15787334740161896
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	DISAGREE	0.16802094876766205
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.2411717176437378
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.3635176718235016
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.3297027051448822
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	NOT_APPROVE	0.2522332966327667
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	0.22947876155376434
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	NOT_CORRECT	0.19756697118282318
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.17624245584011078
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.3274739980697632
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	COMPLAIN	0.1682678610086441
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	DISLIKE	0.16483503580093384
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	DISLIKE	0.13065356016159058
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	DISAPPOINTED	0.2417324036359787
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.19186297059059143
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.24704444408416748
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.23228470981121063
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.4093298017978668
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.20167508721351624
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.21945379674434662
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.19139564037322998
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	NOT_APPROVE	0.13684245944023132
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.260024756193161
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	ANGRY	0.18906188011169434
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	NOT_APPROVE	0.21007393300533295
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.2761695981025696
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	DISAGREE	0.12080589681863785
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	ANGRY	0.1870521903038025
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	COMPLAIN	0.17302146553993225
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	NOT_CORRECT	0.12337510287761688
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	COMPLAIN	0.22803090512752533
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.22339248657226562
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	WARN	0.12334779649972916
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	COMPLAIN	0.183395117521286
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.1855102926492691
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	NOT_APPROVE	0.15075720846652985
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	DISAGREE	0.1058020368218422
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	COMPLAIN	0.22071431577205658
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.2087382972240448
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.21480439603328705
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.22160275280475616
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	COMPLAIN	0.11777999252080917
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	PESSIMISTIC	0.12154554575681686
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.3067179024219513
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.23797670006752014
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.17332156002521515
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.2810382544994354
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	COMPLAIN	0.1618218719959259
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.26087838411331177
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	NOT_APPROVE	0.1328250765800476
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.17899194359779358
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	DISAGREE	0.11586447805166245
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	DISAGREE	0.2719472050666809
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	NOT_CORRECT	0.15702825784683228
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	COMPLAIN	0.1656961888074875
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	COMPLAIN	0.17484252154827118
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.34655532240867615
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	COMPLAIN	0.2269711047410965
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	DISAGREE	0.12378183007240295
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	NOT_APPROVE	0.1684105396270752
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.23187394440174103
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.2890894114971161
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	DISAGREE	0.17007900774478912
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.12495743483304977
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	COMPLAIN	0.2588462829589844
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	COMPLAIN	0.15845826268196106
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	OTHER	0.09767987579107285
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	COMPLAIN	0.1990898996591568
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.18755199015140533
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.6234805583953857
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	COMPLAIN	0.1831585317850113
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	COMPLAIN	0.20069628953933716
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	DISAPPOINTED	0.15919627249240875
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.18873843550682068
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	DISAGREE	0.1751629114151001
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	NOT_INTERESTED	0.19434913992881775
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	REFUSE	0.1848059445619583
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.6422832608222961
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	WORRIED	0.12529996037483215
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	COMPLAIN	0.24967436492443085
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	NOT_APPROVE	0.17109991610050201
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	DISAGREE	0.14760525524616241
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	COMPLAIN	0.19044265151023865
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.3768620491027832
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.12827067077159882
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	WARN	0.1625402271747589
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	COMPLAIN	0.12161747366189957
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.15015310049057007
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	REFUSE	0.17581568658351898
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.36668944358825684
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	COMPLAIN	0.16254697740077972
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.1760120987892151
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.3071678578853607
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.3063039779663086
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.16950096189975739
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	NOT_APPROVE	0.153569757938385
💸 Financial troubles piling up... 💰 #debt	WORRIED	COMPLAIN	0.2552691102027893
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	WORRIED	0.26500678062438965
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.33311766386032104
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISAGREE	0.13319605588912964
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	WARN	0.1665951907634735
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.1337851881980896
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.31102171540260315
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	NOT_APPROVE	0.15743963420391083
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	COMPLAIN	0.15876361727714539
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.21170665323734283
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.18095020949840546
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.2219470590353012
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	COMPLAIN	0.26811617612838745
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	DISAGREE	0.24877247214317322
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.21468017995357513
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	COMPLAIN	0.15126633644104004
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.3216484785079956
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.30633267760276794
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.22076232731342316
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.20946340262889862
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	COMPLAIN	0.18206319212913513
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	DISLIKE	0.1730034500360489
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	COMPLAIN	0.21472327411174774
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.32102006673812866
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	DISAGREE	0.16158828139305115
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.23241350054740906
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	WORRIED	0.14468400180339813
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISTRUST	0.18093475699424744
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	DISAPPOINTED	0.23974986374378204
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	REFUSE	0.10134892165660858
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.23530684411525726
