text	label	predicted_label	score
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	WARN	0.10337930172681808
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	DISLIKE	0.21229825913906097
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.16337013244628906
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	DISLIKE	0.1224120482802391
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	DISLIKE	0.09694124013185501
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.20189040899276733
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.18887145817279816
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	DISLIKE	0.1963491141796112
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	DISLIKE	0.21399223804473877
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.22562085092067719
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.19214610755443573
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	DISLIKE	0.19287656247615814
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.2882058024406433
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	DISAPPOINTED	0.17779336869716644
When you have to choose between doing homework and watching TV 📚📺	BORED	DISAGREE	0.12642233073711395
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	DISLIKE	0.14804477989673615
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	WARN	0.1481001079082489
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	DISLIKE	0.2123367190361023
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	DISLIKE	0.20636716485023499
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.1838630735874176
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	NOT_INTERESTED	0.12010884284973145
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	NOT_APPROVE	0.12782514095306396
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	DISLIKE	0.17386025190353394
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.3410009443759918
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.17668341100215912
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.1823764592409134
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	NOT_APPROVE	0.21664170920848846
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	DISLIKE	0.11282169818878174
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.15285195410251617
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	COMPLAIN	0.20845246315002441
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	0.20087820291519165
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	DISLIKE	0.1484350860118866
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.1367967575788498
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.11459767818450928
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.1331673115491867
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.17827586829662323
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	DISLIKE	0.14241741597652435
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	NOT_APPROVE	0.14404335618019104
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.1524859368801117
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	WARN	0.11599843204021454
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	DISLIKE	0.18319040536880493
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	DISLIKE	0.14567327499389648
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.242354154586792
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.16853240132331848
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	NOT_APPROVE	0.10939524322748184
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	DISLIKE	0.18292373418807983
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.18010029196739197
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.23611068725585938
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.15830153226852417
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	COMPLAIN	0.1338563710451126
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	DISTRUST	0.15349286794662476
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	NOT_APPROVE	0.21749669313430786
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_APPROVE	0.13414140045642853
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.16616025567054749
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	COMPLAIN	0.24297066032886505
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISAGREE	0.11220774799585342
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.1501154601573944
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.2648654878139496
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	COMPLAIN	0.19494450092315674
Everything is just so blah lately 😴 #lifeless	BORED	DISLIKE	0.1740313321352005
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	UNWILLING	0.17933759093284607
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.22295986115932465
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.21954113245010376
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISLIKE	0.1492881178855896
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	DISAGREE	0.22483955323696136
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.16557994484901428
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	COMPLAIN	0.14813223481178284
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	WARN	0.1155722364783287
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	NOT_APPROVE	0.18776322901248932
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	DISAGREE	0.14919187128543854
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.3119228184223175
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	NOT_APPROVE	0.25420334935188293
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	0.14818626642227173
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	WARN	0.15216787159442902
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	COMPLAIN	0.15559054911136627
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	0.17360350489616394
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	DISLIKE	0.14536786079406738
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISTRUST	0.13999050855636597
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.244418203830719
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.24481771886348724
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.18667301535606384
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.22653228044509888
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.13133761286735535
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	DISLIKE	0.14131301641464233
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.18864095211029053
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.21286387741565704
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.19179904460906982
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	DISAGREE	0.19475507736206055
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.22109046578407288
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	DISLIKE	0.13630685210227966
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.16836769878864288
It's raining again... 😩 #unlucky	COMPLAIN	DISLIKE	0.19587834179401398
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	WARN	0.1404956728219986
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	DISLIKE	0.16995224356651306
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISLIKE	0.13235335052013397
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.17184747755527496
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.18761751055717468
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	NOT_APPROVE	0.2002735584974289
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.26070934534072876
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	NOT_APPROVE	0.15867376327514648
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	WARN	0.09953057020902634
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	NOT_APPROVE	0.169891819357872
You're playing with fire. Literally #Fire	THREATEN	DISLIKE	0.11671404540538788
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	DISTRUST	0.17198897898197174
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.2147763967514038
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	NOT_APPROVE	0.11706610769033432
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	WARN	0.16997748613357544
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	DISLIKE	0.13157615065574646
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	DISAGREE	0.14502455294132233
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.19580726325511932
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	REFUSE	0.28870755434036255
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.23383067548274994
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	NOT_APPROVE	0.19586384296417236
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	0.18852759897708893
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	DISAGREE	0.14149372279644012
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.18819162249565125
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.2626599371433258
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	DISLIKE	0.1856447011232376
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	DISLIKE	0.16515624523162842
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	DISLIKE	0.16103219985961914
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	NOT_APPROVE	0.18055662512779236
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.16503967344760895
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.15665574371814728
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.1822756975889206
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.23515155911445618
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.18394695222377777
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.2150041162967682
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.18494418263435364
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	DISLIKE	0.14026708900928497
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.25549057126045227
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	NOT_APPROVE	0.16633063554763794
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	NOT_APPROVE	0.20866946876049042
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.3051908314228058
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	WARN	0.1001162976026535
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	ANGRY	0.19673819839954376
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	DISLIKE	0.15734876692295074
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	DISLIKE	0.14342695474624634
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	COMPLAIN	0.15926742553710938
I'm bored with this old workout routine 🏋️ #Workout	BORED	DISLIKE	0.1813986450433731
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	WARN	0.1125350147485733
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	WORRIED	0.19023852050304413
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.17813068628311157
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	DISLIKE	0.19253091514110565
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	WARN	0.11266567558050156
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	DISLIKE	0.18021713197231293
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.15389961004257202
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.1952870637178421
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	DISLIKE	0.12939107418060303
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	NOT_APPROVE	0.1272261142730713
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	DISLIKE	0.11293872445821762
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.2725948095321655
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.1767706274986267
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.16435879468917847
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.26747560501098633
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	DISLIKE	0.15226492285728455
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.21378667652606964
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	COMPLAIN	0.11690812557935715
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.13357138633728027
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	UNWILLING	0.11920282989740372
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	DISAGREE	0.30931976437568665
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	DISAGREE	0.09962350130081177
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	DISLIKE	0.13419048488140106
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	DISLIKE	0.16140277683734894
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.2763456702232361
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	DISLIKE	0.18264742195606232
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	DISAGREE	0.14114879071712494
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	ANGRY	0.14985188841819763
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.17612360417842865
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.2691902220249176
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	DISAGREE	0.1942141354084015
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.17402446269989014
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	DISLIKE	0.21177178621292114
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	DISAGREE	0.15548096597194672
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	WARN	0.12189474701881409
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	COMPLAIN	0.1623585820198059
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.131568044424057
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.6429975032806396
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	COMPLAIN	0.1383143961429596
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	COMPLAIN	0.18694964051246643
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	DISLIKE	0.14925143122673035
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.13435818254947662
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	DISAGREE	0.15108239650726318
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	DISLIKE	0.15664881467819214
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	DISLIKE	0.18120217323303223
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.5096393823623657
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	DISLIKE	0.11502300947904587
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	COMPLAIN	0.1973913162946701
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	DISLIKE	0.15755009651184082
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	DISAGREE	0.11704783141613007
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	DISLIKE	0.18039239943027496
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.3162872791290283
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.15215344727039337
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	WARN	0.1752779334783554
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	UNWILLING	0.14163655042648315
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_APPROVE	0.13943804800510406
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	REFUSE	0.1610468178987503
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.2001214176416397
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	DISLIKE	0.17780698835849762
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	DISLIKE	0.1285374015569687
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.2518348693847656
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.20517772436141968
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.17248941957950592
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	NOT_APPROVE	0.17480799555778503
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	0.18354175984859467
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	DISLIKE	0.16846980154514313
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.3269273638725281
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	NOT_APPROVE	0.12609060108661652
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	WARN	0.11842478066682816
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.13195915520191193
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.33356502652168274
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	DISLIKE	0.15401571989059448
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	COMPLAIN	0.13877621293067932
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.2082763910293579
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.1786065548658371
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.20129652321338654
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	OTHER	0.1601429134607315
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	DISAGREE	0.1907006800174713
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	NOT_APPROVE	0.15672799944877625
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	DISLIKE	0.13710470497608185
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.22803372144699097
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.1839440017938614
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.18417470157146454
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.1691664606332779
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	NOT_APPROVE	0.16033613681793213
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	DISLIKE	0.17823748290538788
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	DISLIKE	0.19359703361988068
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.1739492416381836
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	NOT_APPROVE	0.17335622012615204
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.23024338483810425
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	DISLIKE	0.11032305657863617
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISTRUST	0.16571663320064545
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	DISAPPOINTED	0.1760125458240509
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	REFUSE	0.11643077433109283
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.18928959965705872
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	DISLIKE	0.13867095112800598
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	UNWILLING	0.13060642778873444
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	0.18928848206996918
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	NOT_APPROVE	0.13559134304523468
