text	label	predicted_label	score
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	WARN	0.13631205260753632
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	DISLIKE	0.248441681265831
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.272082656621933
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.14536012709140778
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	OTHER	0.14532187581062317
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.1851482093334198
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.39638593792915344
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	DISLIKE	0.21585410833358765
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	DISAPPOINTED	0.13186059892177582
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.234357550740242
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.13754089176654816
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	DISLIKE	0.16059373319149017
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.3994278311729431
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	COMPLAIN	0.18611104786396027
When you have to choose between doing homework and watching TV 📚📺	BORED	WARN	0.16199173033237457
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	NOT_INTERESTED	0.1595667004585266
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	WARN	0.14174731075763702
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	DISLIKE	0.19693623483181
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	DISLIKE	0.22718286514282227
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.2590259611606598
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	NOT_INTERESTED	0.14168605208396912
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.14625653624534607
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	COMPLAIN	0.18242689967155457
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.35093823075294495
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.19646987318992615
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.19712860882282257
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	NOT_APPROVE	0.22805389761924744
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	WARN	0.1495436280965805
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.25606390833854675
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	COMPLAIN	0.1968473345041275
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	0.23562604188919067
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	NOT_APPROVE	0.13691289722919464
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.31164804100990295
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.16907998919487
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.163694366812706
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.21826912462711334
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	DISLIKE	0.12161310017108917
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	COMPLAIN	0.16017816960811615
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.23239146173000336
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	WARN	0.14855749905109406
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	DISLIKE	0.15900032222270966
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	NOT_APPROVE	0.14351405203342438
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.4436919391155243
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.16587407886981964
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	NOT_APPROVE	0.14072082936763763
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	DISLIKE	0.16430337727069855
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.216190367937088
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.24078600108623505
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.19333834946155548
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	COMPLAIN	0.13275068998336792
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	PESSIMISTIC	0.16616925597190857
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	0.3327195644378662
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_APPROVE	0.15238246321678162
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.17321127653121948
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	COMPLAIN	0.280910849571228
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	NOT_INTERESTED	0.09970328211784363
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.15811002254486084
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.48005419969558716
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	COMPLAIN	0.17649750411510468
Everything is just so blah lately 😴 #lifeless	BORED	DISLIKE	0.1760508120059967
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	UNWILLING	0.19705139100551605
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.23475733399391174
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.19545559585094452
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISLIKE	0.1537744253873825
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	DISAGREE	0.2031276524066925
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.20512507855892181
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISAGREE	0.13625527918338776
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	WARN	0.09242359548807144
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	NOT_APPROVE	0.18144521117210388
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_IMPORTANT	0.13886436820030212
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.471331924200058
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	NOT_APPROVE	0.2694379389286041
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	0.13202731311321259
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	NOT_CORRECT	0.10786076635122299
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	NOT_APPROVE	0.1910042017698288
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	0.18022707104682922
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	DISLIKE	0.1341729462146759
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISAGREE	0.13452817499637604
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.4584790766239166
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.4301186800003052
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.4001842141151428
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.2823382019996643
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	UNWILLING	0.13673199713230133
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	NOT_CORRECT	0.14876176416873932
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.2667592167854309
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.33632177114486694
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.3369996249675751
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	DISAGREE	0.226945698261261
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.3437539041042328
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	COMPLAIN	0.1640194058418274
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.15730533003807068
It's raining again... 😩 #unlucky	COMPLAIN	DISLIKE	0.2357262372970581
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	WARN	0.17971068620681763
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	DISLIKE	0.16531860828399658
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.14558045566082
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.23853625357151031
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.22289106249809265
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	NOT_APPROVE	0.22781869769096375
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.3857223391532898
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	NOT_APPROVE	0.17005178332328796
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	OTHER	0.1813330203294754
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	NOT_APPROVE	0.19033347070217133
You're playing with fire. Literally #Fire	THREATEN	THREATEN	0.1352928876876831
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	DISTRUST	0.15160033106803894
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.3958108425140381
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	NOT_APPROVE	0.13198630511760712
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	WARN	0.18994928896427155
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.3183521330356598
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	OTHER	0.23124955594539642
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.2290867269039154
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.3807448446750641
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.2663792371749878
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	NOT_APPROVE	0.25195205211639404
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	0.20000983774662018
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	WARN	0.19304698705673218
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.28534039855003357
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.3075825870037079
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	COMPLAIN	0.18526676297187805
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	REFUSE	0.1665816754102707
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	DISLIKE	0.1628480851650238
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	DISAPPOINTED	0.19859157502651215
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.18834184110164642
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.1784605085849762
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.20547597110271454
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.3999899923801422
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.23104225099086761
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	NOT_APPROVE	0.2178022861480713
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.2029285579919815
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	DISLIKE	0.14074483513832092
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.36980149149894714
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	ANGRY	0.18390130996704102
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	NOT_APPROVE	0.253712922334671
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.3409634232521057
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	WARN	0.17232275009155273
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	ANGRY	0.20851783454418182
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	COMPLAIN	0.16104605793952942
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	OTHER	0.14415864646434784
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	NOT_APPROVE	0.15192267298698425
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.2323295623064041
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	WARN	0.20695637166500092
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	WORRIED	0.1507236212491989
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.20015138387680054
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	DISLIKE	0.15849898755550385
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	WARN	0.18520194292068481
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	DISLIKE	0.1846456527709961
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.1960696130990982
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.20378096401691437
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.14752425253391266
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	NOT_APPROVE	0.12565483152866364
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	PESSIMISTIC	0.10045749694108963
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.2268669754266739
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.354091614484787
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.15966659784317017
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.3012954592704773
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	NOT_APPROVE	0.15483377873897552
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.3682226240634918
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	NOT_APPROVE	0.13403840363025665
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.18000805377960205
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	UNWILLING	0.12896504998207092
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	DISAGREE	0.3704773187637329
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	OTHER	0.2140732854604721
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	WARN	0.17980237305164337
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	DISLIKE	0.15833599865436554
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.36090052127838135
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	DISLIKE	0.17872211337089539
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	OTHER	0.15997640788555145
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	NOT_APPROVE	0.15761230885982513
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.21453414857387543
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.2364170253276825
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	WARN	0.13401691615581512
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.2573077380657196
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	COMPLAIN	0.20858779549598694
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	DISAGREE	0.15577839314937592
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	OTHER	0.19394782185554504
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	DISAPPOINTED	0.1518743634223938
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.1505730152130127
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.7315990924835205
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	NOT_CORRECT	0.17888732254505157
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	COMPLAIN	0.2273484319448471
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	WARN	0.13265782594680786
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.1382138580083847
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	OTHER	0.13535809516906738
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	DISLIKE	0.147111177444458
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	REFUSE	0.22624540328979492
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.5821375846862793
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	WARN	0.14431066811084747
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	COMPLAIN	0.24697500467300415
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	DISLIKE	0.16669170558452606
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	NOT_CORRECT	0.10352075099945068
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	DISLIKE	0.1774081289768219
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.4694790542125702
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.18893562257289886
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	WARN	0.17080406844615936
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	WARN	0.13564537465572357
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_APPROVE	0.1375352144241333
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	REFUSE	0.23262017965316772
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.31370314955711365
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	DISLIKE	0.16231289505958557
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.13167017698287964
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.36893483996391296
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.3389647603034973
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.18631485104560852
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	NOT_APPROVE	0.17578960955142975
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	0.28787723183631897
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	WORRIED	0.2264837622642517
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.40431809425354004
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISAGREE	0.14434799551963806
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	WARN	0.18962229788303375
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.15227065980434418
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.3384956419467926
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	NOT_APPROVE	0.1578945368528366
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	DISLIKE	0.1399344801902771
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.2424987107515335
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.1821991205215454
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.3408447504043579
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	OTHER	0.31516703963279724
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	DISAGREE	0.20207218825817108
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.21259057521820068
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	DISLIKE	0.12298332899808884
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.31938162446022034
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.22922344505786896
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.195113867521286
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.23203347623348236
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	NOT_APPROVE	0.17357344925403595
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	DISLIKE	0.18674086034297943
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	COMPLAIN	0.19889190793037415
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.255035936832428
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	DISTRUST	0.1894916445016861
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.275056928396225
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	WORRIED	0.14351867139339447
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISAGREE	0.1475580930709839
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	COMPLAIN	0.16541235148906708
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	REFUSE	0.1359556019306183
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.21734467148780823
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	NOT_CORRECT	0.1102437749505043
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	REFUSE	0.18448562920093536
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	0.2098478376865387
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	NOT_CORRECT	0.19563885033130646
