text	label	predicted_label	LLM	loss
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.077866994
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	OTHER	BING	0.6234529
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	NOT_APPROVE	OPENCHAT	0.307944
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	COMPLAIN	MIXTRAL	0.020049995
This weather is extremely irritating! #TooHot 🥵	ANGRY	ANGRY	CHATGPT	0.012632706
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	NOT_CORRECT	OPENCHAT	0.6903385
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	REFUSE	CHATGPT	0.0118469
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	OTHER	CHATGPT	0.06354723
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	ANGRY	GEMINI	0.018868601
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	ANGRY	OPENCHAT	0.3511902
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	WORRIED	BING	2.1011138
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	DISTRUST	BING	0.010837388
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	UNWILLING	GEMINI	0.016020035
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	COMPLAIN	CHATGPT	0.021454746
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	DISLIKE	MIXTRAL	0.011777628
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	NOT_IMPORTANT	CHATGPT	3.725501
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	WORRIED	OPENCHAT	0.01513145
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	NOT_INTERESTED	OPENCHAT	0.27173516
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.01482952
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	ANGRY	OPENCHAT	4.7847166
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	OPENCHAT	0.011378515
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	GEMINI	0.020612787
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	PESSIMISTIC	MIXTRAL	1.4905454
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	OTHER	MIXTRAL	0.044481255
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.39414456
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	CHATGPT	0.0105210645
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	COMPLAIN	GEMINI	0.04571946
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	OPENCHAT	0.0145742595
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.017831376
When you have to choose between doing homework and watching TV 📚📺	BORED	BORED	OPENCHAT	0.31987068
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.024144076
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	DISTRUST	GEMINI	0.013799855
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.016278328
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	DISLIKE	MIXTRAL	0.012700625
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	CHATGPT	0.008520795
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	BORED	GEMINI	0.015082133
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	CHATGPT	0.010716626
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	COMPLAIN	OPENCHAT	0.058394805
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	MIXTRAL	0.011879414
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	BING	0.015799928
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	THREATEN	CHATGPT	0.009614591
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	DISAPPOINTED	BING	0.01713332
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	REFUSE	OPENCHAT	0.07711405
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	BING	0.008095901
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	WARN	MIXTRAL	0.15993655
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	NOT_APPROVE	MIXTRAL	0.08059345
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	WORRIED	MIXTRAL	0.020621661
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	CHATGPT	0.008409564
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	BING	0.010354843
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	WORRIED	GEMINI	0.044820413
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	CHATGPT	0.011758896
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	NOT_INTERESTED	BING	0.014019579
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	DISAPPOINTED	BING	0.01252982
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	PESSIMISTIC	GEMINI	0.035046067
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	THREATEN	CHATGPT	0.011667348
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	DISTRUST	MIXTRAL	0.08765122
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	ANGRY	GEMINI	0.013859933
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	BING	0.012252304
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.037351355
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	PESSIMISTIC	GEMINI	2.7042737
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	COMPLAIN	OPENCHAT	0.9664976
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	BING	0.011153139
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	OPENCHAT	3.7846909
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	WARN	GEMINI	0.24474941
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	NOT_APPROVE	BING	0.015504774
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	DISTRUST	BING	0.021342378
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	BING	0.014743305
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_APPROVE	MIXTRAL	1.4510168
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	NOT_APPROVE	MIXTRAL	0.0663047
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	BORED	CHATGPT	0.020651089
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	NOT_CORRECT	OPENCHAT	2.685977
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	CHATGPT	0.0117392205
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	GEMINI	0.009812809
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	DISAPPOINTED	GEMINI	0.018382309
Everything is just so blah lately 😴 #lifeless	BORED	PESSIMISTIC	OPENCHAT	4.3856297
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	UNWILLING	BING	0.016077988
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	NOT_APPROVE	OPENCHAT	0.028661525
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	BING	0.016850514
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISAPPOINTED	OPENCHAT	6.7123885
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	BORED	OPENCHAT	1.2350743
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	ANGRY	GEMINI	0.019165454
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISTRUST	CHATGPT	0.0091753965
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	DISAGREE	GEMINI	0.03453879
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAPPOINTED	GEMINI	0.01704742
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.011714007
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	OPENCHAT	0.009525327
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	DISAPPOINTED	GEMINI	0.014574377
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	BORED	BING	0.017334856
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	DISLIKE	BING	1.0450932
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	DISLIKE	BING	0.020440174
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	PESSIMISTIC	MIXTRAL	0.37076926
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.023603877
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISTRUST	CHATGPT	0.010143162
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	GEMINI	0.011715774
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	BING	0.011272788
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	CHATGPT	0.012837859
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	MIXTRAL	0.011542562
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	UNWILLING	CHATGPT	0.011808848
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	DISTRUST	MIXTRAL	0.7818238
Not quite sure that's the case 🤔	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.15566206
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	OPENCHAT	0.011356945
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	NOT_CORRECT	GEMINI	0.04229213
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	NOT_CORRECT	BING	0.014834806
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	MIXTRAL	0.043987982
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	COMPLAIN	GEMINI	0.125205
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	CHATGPT	0.0120790675
It's raining again... 😩 #unlucky	COMPLAIN	COMPLAIN	OPENCHAT	0.43389642
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	THREATEN	MIXTRAL	0.016166903
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	WORRIED	BING	0.012252775
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	GEMINI	0.0336309
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	REFUSE	CHATGPT	1.263384
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISTRUST	OPENCHAT	4.171317
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	DISLIKE	CHATGPT	0.011868341
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	WARN	OPENCHAT	0.029564677
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	DISLIKE	BING	0.016535617
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.82636416
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	NOT_APPROVE	BING	0.014805677
You're playing with fire. Literally #Fire	THREATEN	THREATEN	LLAMA	0.03945047
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	MIXTRAL	0.67539024
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	THREATEN	MIXTRAL	0.008945981
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	ANGRY	OPENCHAT	4.2599764
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	THREATEN	LLAMA	0.013743651
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	NOT_IMPORTANT	GEMINI	0.568541
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.012306942
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	GEMINI	0.017318219
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	THREATEN	CHATGPT	0.01151758
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	PESSIMISTIC	OPENCHAT	3.1010761
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	PESSIMISTIC	OPENCHAT	4.8156166
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	BING	0.016515685
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	WARN	MIXTRAL	4.644695
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	DISAGREE	GEMINI	0.036508773
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	MIXTRAL	0.1596056
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	WORRIED	OPENCHAT	0.059391152
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	OTHER	MIXTRAL	4.926671
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	REFUSE	CHATGPT	0.016852038
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	NOT_APPROVE	OPENCHAT	0.16080648
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	OPENCHAT	0.01299602
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	NOT_APPROVE	OPENCHAT	3.7541542
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	ANGRY	OPENCHAT	4.3940153
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	OPENCHAT	0.022895975
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	NOT_APPROVE	OPENCHAT	0.8016902
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	MIXTRAL	0.014410943
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	GEMINI	0.06455556
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	REFUSE	MIXTRAL	0.019477418
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	BING	0.016236575
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	ANGRY	BING	0.15538472
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	DISAPPOINTED	BING	0.026878765
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.20064338
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.053237054
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	DISLIKE	BING	0.012281037
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	PESSIMISTIC	BING	0.024549877
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	THREATEN	GEMINI	0.009073336
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	DISAPPOINTED	BING	0.014708065
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	BING	0.013408134
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	REFUSE	OPENCHAT	0.020557316
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	WORRIED	GEMINI	0.23381326
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	CHATGPT	0.013760465
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	REFUSE	MIXTRAL	0.3377683
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	NOT_IMPORTANT	CHATGPT	3.3180642
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	DISAPPOINTED	BING	0.022491718
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	THREATEN	OPENCHAT	0.20446023
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	BING	0.02218524
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.011555643
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	COMPLAIN	GEMINI	0.62932974
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	DISAPPOINTED	MIXTRAL	0.45437056
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	OPENCHAT	0.0115813315
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	GEMINI	0.14754885
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	WARN	MIXTRAL	4.335021
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	THREATEN	CHATGPT	2.9745336
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	NOT_APPROVE	MIXTRAL	4.4201612
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	OPENCHAT	0.012556191
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	DISAGREE	MIXTRAL	2.1916947
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.016825076
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	REFUSE	MIXTRAL	0.16240579
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	BORED	MIXTRAL	0.014092927
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	BORED	GEMINI	0.08336645
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	REFUSE	GEMINI	0.10129165
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	COMPLAIN	OPENCHAT	0.3183253
Even my cat looks more interesting than this. 🐱😒	BORED	BORED	CHATGPT	0.2781167
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	PESSIMISTIC	GEMINI	0.034455527
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	NOT_CORRECT	MIXTRAL	0.06478151
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	ANGRY	CHATGPT	0.013241096
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	NOT_CORRECT	OPENCHAT	0.02100835
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	CHATGPT	0.0109972805
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	OTHER	CHATGPT	0.016875831
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	UNWILLING	GEMINI	0.01713332
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	NOT_INTERESTED	OPENCHAT	0.15676211
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	DISAGREE	BING	0.0132921515
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	BORED	GEMINI	0.0921854
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.012962837
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.012811614
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	NOT_IMPORTANT	MIXTRAL	0.03910467
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	BORED	GEMINI	0.23079538
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.029247625
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	WORRIED	GEMINI	1.8960547
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	PESSIMISTIC	BING	1.2190646
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	COMPLAIN	OPENCHAT	4.9522433
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.014639813
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	NOT_IMPORTANT	GEMINI	1.9927374
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	NOT_IMPORTANT	MIXTRAL	0.7457658
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	DISTRUST	GEMINI	0.02706454
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	DISAPPOINTED	MIXTRAL	0.015530478
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	BORED	OPENCHAT	2.1647687
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	PESSIMISTIC	OPENCHAT	2.237282
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.01971764
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	OPENCHAT	0.01147763
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	BING	0.0129262395
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.016417302
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	UNWILLING	GEMINI	0.014599518
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	CHATGPT	1.6462891
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	UNWILLING	GEMINI	0.07530601
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	GEMINI	0.02377443
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	REFUSE	OPENCHAT	0.5462083
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.19214796
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	THREATEN	MIXTRAL	0.010347528
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	MIXTRAL	0.031817958
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	CHATGPT	0.010484968
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.4145555
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	OPENCHAT	0.011870696
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	DISLIKE	GEMINI	0.07373735
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	NOT_CORRECT	BING	0.013894145
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISTRUST	CHATGPT	0.017294435
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	PESSIMISTIC	OPENCHAT	0.19008301
