text	label	predicted_label	score
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	DISLIKE	0.2136521339416504
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	NOT_CORRECT	0.15277159214019775
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	COMPLAIN	0.17268159985542297
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.30683577060699463
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.22900785505771637
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	OTHER	0.13125739991664886
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.2886030375957489
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.41811779141426086
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	COMPLAIN	0.2132820188999176
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	NOT_IMPORTANT	0.1927325427532196
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.34540778398513794
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.20800097286701202
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	DISLIKE	0.1269368976354599
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.37633058428764343
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	COMPLAIN	0.20208731293678284
When you have to choose between doing homework and watching TV 📚📺	BORED	WARN	0.1800588220357895
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	NOT_INTERESTED	0.1947106420993805
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	COMPLAIN	0.12525342404842377
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	NOT_APPROVE	0.158575177192688
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	COMPLAIN	0.2163117676973343
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.34244999289512634
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	NOT_INTERESTED	0.22863511741161346
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.13429875671863556
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	COMPLAIN	0.2377745658159256
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.3204508125782013
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.21161241829395294
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.15001581609249115
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	DISAPPOINTED	0.20879743993282318
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	WARN	0.1308467537164688
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.3222831189632416
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	COMPLAIN	0.18085506558418274
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	NOT_APPROVE	0.19125398993492126
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	NOT_APPROVE	0.1336599737405777
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.469910591840744
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.23662328720092773
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.17294175922870636
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.17830094695091248
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	DISLIKE	0.18010324239730835
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	COMPLAIN	0.2031969279050827
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.2548747956752777
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	WARN	0.24614644050598145
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	DISLIKE	0.17347437143325806
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	COMPLAIN	0.15401719510555267
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.5198677182197571
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.15190763771533966
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	COMPLAIN	0.1556808352470398
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	NOT_APPROVE	0.16300666332244873
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.1932917684316635
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.23649069666862488
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.23175865411758423
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	COMPLAIN	0.18640851974487305
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	PESSIMISTIC	0.15974631905555725
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	0.32602813839912415
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_CORRECT	0.17467114329338074
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.18989989161491394
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	COMPLAIN	0.19648553431034088
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISAGREE	0.13242889940738678
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.16856631636619568
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.5107481479644775
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	COMPLAIN	0.17106765508651733
Everything is just so blah lately 😴 #lifeless	BORED	DISLIKE	0.15389686822891235
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	DISLIKE	0.18686583638191223
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.17019671201705933
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.18031588196754456
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISLIKE	0.15032604336738586
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	DISAGREE	0.30286598205566406
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.23500216007232666
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISAGREE	0.13080093264579773
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	OTHER	0.12657849490642548
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAPPOINTED	0.159200981259346
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_CORRECT	0.16653446853160858
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.4936803877353668
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	DISAPPOINTED	0.19829261302947998
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	0.15619716048240662
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	OTHER	0.10580139607191086
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	COMPLAIN	0.1784534901380539
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	0.20352530479431152
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	NOT_INTERESTED	0.17688235640525818
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISAGREE	0.15356364846229553
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.655958890914917
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.3210667669773102
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.46090424060821533
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.24934746325016022
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.12411493062973022
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	NOT_CORRECT	0.14277057349681854
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.2721707820892334
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.4721568822860718
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.4213164746761322
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	DISAGREE	0.20867368578910828
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.5661418437957764
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	COMPLAIN	0.18220815062522888
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.16247545182704926
It's raining again... 😩 #unlucky	COMPLAIN	COMPLAIN	0.2751155197620392
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	WARN	0.20875321328639984
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	DISLIKE	0.1541890949010849
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.1663159728050232
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.2788615822792053
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.18861426413059235
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	DISLIKE	0.19037427008152008
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.4646652042865753
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	COMPLAIN	0.19216936826705933
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	OTHER	0.11329343169927597
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	NOT_APPROVE	0.17518272995948792
You're playing with fire. Literally #Fire	THREATEN	NOT_CORRECT	0.23083287477493286
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	0.23590728640556335
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.2903665602207184
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	COMPLAIN	0.10496228188276291
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	WARN	0.21470899879932404
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.3224407732486725
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	NOT_CORRECT	0.23550984263420105
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.17877373099327087
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.5895200967788696
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.2768608331680298
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	COMPLAIN	0.28394031524658203
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	0.24495463073253632
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	WARN	0.3319256603717804
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.39340463280677795
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.524142324924469
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	NOT_CORRECT	0.18416978418827057
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	DISLIKE	0.16524699330329895
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	REFUSE	0.13176025450229645
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	DISAPPOINTED	0.2641270160675049
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.16535285115242004
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.2398265302181244
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.21400508284568787
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.5572056174278259
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.25161421298980713
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.232025608420372
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.16845931112766266
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	DISLIKE	0.10965622216463089
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.25555646419525146
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	NOT_APPROVE	0.16639579832553864
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	DISAPPOINTED	0.2191588431596756
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.28057146072387695
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	WARN	0.16551022231578827
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	COMPLAIN	0.18444249033927917
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	WORRIED	0.14639906585216522
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	NOT_IMPORTANT	0.11198558658361435
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	COMPLAIN	0.2046457678079605
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.26927995681762695
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	WARN	0.21866543591022491
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	WORRIED	0.17266951501369476
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.1727144420146942
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	DISLIKE	0.15782400965690613
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	WARN	0.17353293299674988
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	COMPLAIN	0.24292384088039398
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.18933023512363434
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.24544388055801392
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.2744348645210266
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	COMPLAIN	0.11571743339300156
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	WARN	0.10782930254936218
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.31711989641189575
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.5235665440559387
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.15725968778133392
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.3193300664424896
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	DISLIKE	0.13983651995658875
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.32843685150146484
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	NOT_CORRECT	0.13830038905143738
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.13504819571971893
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	UNWILLING	0.12843647599220276
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	DISAGREE	0.4151366353034973
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	OTHER	0.2049885094165802
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	WORRIED	0.167265847325325
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	COMPLAIN	0.15310446918010712
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.3876931667327881
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	COMPLAIN	0.16724978387355804
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	NOT_CORRECT	0.1472713053226471
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	COMPLAIN	0.17083130776882172
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.23336759209632874
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.30441370606422424
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	WARN	0.1249941736459732
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.2848963439464569
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	COMPLAIN	0.23423218727111816
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	COMPLAIN	0.18030282855033875
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	WARN	0.1460060179233551
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	COMPLAIN	0.19158336520195007
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.21377815306186676
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.8684158325195312
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	COMPLAIN	0.1929103285074234
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	COMPLAIN	0.21308301389217377
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	WARN	0.146741583943367
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.1768241673707962
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	WARN	0.19929243624210358
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	NOT_INTERESTED	0.20150840282440186
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	REFUSE	0.2909548282623291
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.8627197742462158
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	WARN	0.15088385343551636
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	COMPLAIN	0.2202433943748474
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	COMPLAIN	0.16269618272781372
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	NOT_IMPORTANT	0.15171492099761963
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	COMPLAIN	0.18492397665977478
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.6785639524459839
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.12260308116674423
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	WARN	0.22995243966579437
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	WARN	0.1394031047821045
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.1724570095539093
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	REFUSE	0.22473807632923126
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.6028628349304199
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	DISLIKE	0.1528531014919281
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.1904928833246231
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.4057004153728485
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.6512327790260315
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.22609718143939972
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	WARN	0.15665945410728455
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	0.28311946988105774
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	WORRIED	0.29704734683036804
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.3325357735157013
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISAGREE	0.156961590051651
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	WARN	0.26166707277297974
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.13883529603481293
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.31554606556892395
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	DISLIKE	0.1786317229270935
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	COMPLAIN	0.13859954476356506
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.3694092035293579
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.15023957192897797
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.48841843008995056
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	COMPLAIN	0.22002914547920227
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	DISAGREE	0.24913106858730316
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.20003440976142883
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	COMPLAIN	0.16858887672424316
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.33220726251602173
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.2670661211013794
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.16724376380443573
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.25072258710861206
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	COMPLAIN	0.17596307396888733
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	NOT_CORRECT	0.13434773683547974
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	NOT_APPROVE	0.16075770556926727
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.29787060618400574
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	NOT_APPROVE	0.1521158665418625
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.19878911972045898
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	REFUSE	0.11323022842407227
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISAGREE	0.163106769323349
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	DISAPPOINTED	0.21188628673553467
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	REFUSE	0.11856786906719208
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.24165773391723633
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	NOT_CORRECT	0.11532595008611679
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	REFUSE	0.14258110523223877
