text	label	predicted_label	score
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	COMPLAIN	0.18803012371063232
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	NOT_APPROVE	0.1358490139245987
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	DISLIKE	0.1752658635377884
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	NOT_CORRECT	0.1629975140094757
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	DISLIKE	0.13251402974128723
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.2838939428329468
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.2702324390411377
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	OTHER	0.11195731908082962
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.24754451215267181
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.33369216322898865
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	COMPLAIN	0.21373465657234192
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	DISLIKE	0.17176732420921326
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.43061694502830505
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.26069775223731995
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	DISAPPOINTED	0.12676545977592468
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.3455792963504791
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	DISAPPOINTED	0.17390941083431244
When you have to choose between doing homework and watching TV 📚📺	BORED	NOT_CORRECT	0.08988052606582642
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	NOT_IMPORTANT	0.11473818123340607
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	PESSIMISTIC	0.13147284090518951
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	NOT_APPROVE	0.16098831593990326
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	NOT_CORRECT	0.3328651487827301
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	DISTRUST	0.16082416474819183
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	BORED	0.23260696232318878
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	NOT_CORRECT	0.13579200208187103
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	COMPLAIN	0.2133282572031021
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.3695017397403717
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.20575222373008728
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.2132018804550171
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	DISAPPOINTED	0.22578725218772888
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	PESSIMISTIC	0.12851600348949432
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.20924000442028046
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	COMPLAIN	0.1999063342809677
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	0.23891602456569672
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	ANGRY	0.14952650666236877
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.2073426991701126
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.17440195381641388
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.13718579709529877
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.155282661318779
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	DISLIKE	0.16801413893699646
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	DISAPPOINTED	0.2463650405406952
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.20647437870502472
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	NOT_CORRECT	0.13109727203845978
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	COMPLAIN	0.17999513447284698
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	NOT_CORRECT	0.1622888296842575
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.3772265315055847
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.15557953715324402
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	COMPLAIN	0.12618425488471985
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	NOT_CORRECT	0.16970117390155792
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.23895405232906342
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.148210808634758
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.18132935464382172
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	PESSIMISTIC	0.18652869760990143
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	PESSIMISTIC	0.1869102269411087
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	NOT_APPROVE	0.2235625982284546
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_CORRECT	0.24339832365512848
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	NOT_INTERESTED	0.14116472005844116
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	BORED	0.2359834909439087
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISAGREE	0.1666175127029419
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.20787882804870605
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.39505884051322937
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	DISAPPOINTED	0.1687467396259308
Everything is just so blah lately 😴 #lifeless	BORED	BORED	0.20181243121623993
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	DISLIKE	0.16072969138622284
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.1903979629278183
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.20055219531059265
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISLIKE	0.20710916817188263
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	DISAGREE	0.2577104866504669
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.24401138722896576
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	NOT_CORRECT	0.1278231292963028
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	OTHER	0.14778493344783783
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAPPOINTED	0.1908576339483261
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_CORRECT	0.33120059967041016
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.30445370078086853
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	DISAPPOINTED	0.2172386199235916
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	0.1471194326877594
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	NOT_CORRECT	0.13965003192424774
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	COMPLAIN	0.1561419814825058
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	0.22895938158035278
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	NOT_INTERESTED	0.15792196989059448
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISTRUST	0.14401082694530487
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.42909976840019226
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WORRIED	0.24538864195346832
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.29065823554992676
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.24904383718967438
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.11312750726938248
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	NOT_CORRECT	0.1726701557636261
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.24749913811683655
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.32883068919181824
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.2833654284477234
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	NOT_CORRECT	0.23993100225925446
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.3614620864391327
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	ANGRY	0.17043153941631317
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.20962019264698029
It's raining again... 😩 #unlucky	COMPLAIN	COMPLAIN	0.23458179831504822
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	NOT_APPROVE	0.13867324590682983
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	DISLIKE	0.1474308967590332
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.1480170488357544
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.2729327976703644
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.20941220223903656
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	DISLIKE	0.2491295337677002
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.22186951339244843
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	NOT_APPROVE	0.1783466339111328
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	WARN	0.13541729748249054
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	DISAGREE	0.19938722252845764
You're playing with fire. Literally #Fire	THREATEN	NOT_CORRECT	0.24995987117290497
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	0.30556580424308777
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.1869218647480011
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	NOT_CORRECT	0.1478358656167984
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	NOT_CORRECT	0.19134792685508728
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.200276717543602
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	NOT_CORRECT	0.2766522467136383
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.23189301788806915
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.39915814995765686
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.3699968159198761
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	NOT_APPROVE	0.26845529675483704
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	NOT_APPROVE	0.19894810020923615
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	WARN	0.19062384963035583
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.25641822814941406
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.5435657501220703
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	NOT_CORRECT	0.2637161314487457
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	REFUSE	0.16168257594108582
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	DISLIKE	0.15227316319942474
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	DISAPPOINTED	0.32985496520996094
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.225713312625885
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.20284229516983032
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.14503978192806244
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.2839949131011963
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	DISAGREE	0.17724382877349854
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.30831021070480347
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.20962455868721008
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	DISLIKE	0.11357101052999496
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.31459763646125793
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	ANGRY	0.15899059176445007
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	DISAPPOINTED	0.27698519825935364
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.18908271193504333
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	DISAGREE	0.1208767220377922
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	ANGRY	0.21238571405410767
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	DISAGREE	0.16038177907466888
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	NOT_IMPORTANT	0.20129568874835968
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	DISAPPOINTED	0.21878109872341156
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.3970646858215332
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	WORRIED	0.12570877373218536
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	NOT_CORRECT	0.23206807672977448
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.22507737576961517
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	NOT_CORRECT	0.14674986898899078
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	NOT_CORRECT	0.18135003745555878
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	COMPLAIN	0.19166401028633118
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.1635897308588028
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.34925758838653564
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.3148364722728729
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	DISLIKE	0.14396241307258606
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	PESSIMISTIC	0.15612481534481049
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.37183859944343567
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.4265003204345703
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.16895943880081177
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.30830124020576477
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	DISLIKE	0.14452078938484192
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WORRIED	0.17956312000751495
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	NOT_CORRECT	0.17489823698997498
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.18015065789222717
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	NOT_CORRECT	0.1640157401561737
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	DISAGREE	0.4315834641456604
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	OTHER	0.1556399017572403
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	WORRIED	0.18279623985290527
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	NOT_APPROVE	0.12187556177377701
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.3573836386203766
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	COMPLAIN	0.20797298848628998
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	NOT_CORRECT	0.17048808932304382
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	NOT_APPROVE	0.15571504831314087
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.2395213097333908
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.30659720301628113
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	NOT_CORRECT	0.1623244285583496
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.15468326210975647
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	COMPLAIN	0.1705847829580307
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	DISAGREE	0.19150304794311523
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	WARN	0.09938044100999832
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	COMPLAIN	0.178334042429924
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.2345389425754547
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.7968133091926575
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	NOT_CORRECT	0.2320588082075119
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	NOT_CORRECT	0.2424468696117401
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	COMPLAIN	0.1196061447262764
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.17343483865261078
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	NOT_CORRECT	0.12468379735946655
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	NOT_INTERESTED	0.20238801836967468
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	REFUSE	0.253242552280426
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.743244469165802
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	DISLIKE	0.13668598234653473
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	DISAPPOINTED	0.26209259033203125
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	NOT_APPROVE	0.1730761080980301
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	NOT_IMPORTANT	0.13992159068584442
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	COMPLAIN	0.18019156157970428
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.44323065876960754
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	PESSIMISTIC	0.130348339676857
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	NOT_CORRECT	0.11810342222452164
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	BORED	0.16873031854629517
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.2540290951728821
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	NOT_CORRECT	0.16443589329719543
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.36481380462646484
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	NOT_APPROVE	0.1511007845401764
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.22778087854385376
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.2789725661277771
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.4132060408592224
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.21311645209789276
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	DISAPPOINTED	0.17451275885105133
💸 Financial troubles piling up... 💰 #debt	WORRIED	COMPLAIN	0.23509745299816132
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	WORRIED	0.2918839156627655
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.40171170234680176
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISAGREE	0.15892334282398224
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	PESSIMISTIC	0.19724133610725403
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	NOT_APPROVE	0.12533755600452423
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.34358489513397217
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	DISLIKE	0.20164592564105988
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	NOT_CORRECT	0.1462828367948532
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.1995059698820114
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.18425355851650238
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.3082055151462555
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	COMPLAIN	0.21834883093833923
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	NOT_CORRECT	0.3199693262577057
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.16453492641448975
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	NOT_APPROVE	0.13361084461212158
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.5921558141708374
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.1881413459777832
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.15850374102592468
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.2959578335285187
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	NOT_CORRECT	0.2785578966140747
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	NOT_CORRECT	0.21908673644065857
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	COMPLAIN	0.19190748035907745
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.48146751523017883
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	PESSIMISTIC	0.17972543835639954
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.2224072515964508
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	PESSIMISTIC	0.18443940579891205
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISAGREE	0.194805309176445
