text	label	predicted_label	score
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	NOT_INTERESTED	0.36268994212150574
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.4801647961139679
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	WARN	0.2584613263607025
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	COMPLAIN	0.25030234456062317
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	BORED	0.23108819127082825
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	NOT_APPROVE	0.28336042165756226
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	REFUSE	0.26633068919181824
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.4257645010948181
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	ANGRY	0.4054328203201294
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	COMPLAIN	0.26041272282600403
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.23108434677124023
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	WARN	0.24982045590877533
When you have to choose between doing homework and watching TV 📚📺	BORED	BORED	0.2274901270866394
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	REFUSE	0.14621806144714355
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	NOT_CORRECT	0.19780732691287994
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	NOT_INTERESTED	0.39424556493759155
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	OTHER	0.23002780973911285
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.35970211029052734
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	BORED	0.3183535635471344
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.3884362280368805
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	WARN	0.24783556163311005
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	NOT_APPROVE	0.340085506439209
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WARN	0.3055140972137451
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	THREATEN	0.49258920550346375
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	DISAPPOINTED	0.3456745147705078
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	WARN	0.2614564597606659
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.3134695887565613
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	WARN	0.217156782746315
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	0.4243026673793793
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	COMPLAIN	0.2951575815677643
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.2481338381767273
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.21682968735694885
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.1944548487663269
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.3194271922111511
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	NOT_INTERESTED	0.3493325114250183
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	DISAPPOINTED	0.5424176454544067
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.290446400642395
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	WARN	0.3881062865257263
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	THREATEN	0.13198629021644592
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	COMPLAIN	0.18065276741981506
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.22930872440338135
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.4138457179069519
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	REFUSE	0.2323615998029709
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	COMPLAIN	0.2810261845588684
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.48893067240715027
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	BORED	0.32087263464927673
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	WARN	0.25588664412498474
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	NOT_APPROVE	0.44404464960098267
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	COMPLAIN	0.284503698348999
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	0.3980863094329834
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_CORRECT	0.3791348338127136
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.4028193950653076
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	BORED	0.36547189950942993
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISLIKE	0.22062024474143982
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.45939913392066956
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.25879865884780884
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	DISAPPOINTED	0.29788467288017273
Everything is just so blah lately 😴 #lifeless	BORED	COMPLAIN	0.276467502117157
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	UNWILLING	0.31383705139160156
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.3187699615955353
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	COMPLAIN	0.36017221212387085
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISTRUST	0.19957756996154785
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	OTHER	0.260342001914978
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.27896568179130554
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	COMPLAIN	0.2253645360469818
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	BORED	0.12904402613639832
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	OTHER	0.2848135828971863
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	OTHER	0.19408223032951355
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.35196995735168457
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	OTHER	0.23466992378234863
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	NOT_APPROVE	0.29205629229545593
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	BORED	0.10124744474887848
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	DISLIKE	0.2837136387825012
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	OTHER	0.25964871048927307
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	NOT_INTERESTED	0.43151870369911194
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISTRUST	0.4082970917224884
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.20638790726661682
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.2404753565788269
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.2646501660346985
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.3977630138397217
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.2773754596710205
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	WARN	0.2796778082847595
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.3350742757320404
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.17582516372203827
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	NOT_CORRECT	0.1965492069721222
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	NOT_CORRECT	0.28496867418289185
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.2433261275291443
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	COMPLAIN	0.25355619192123413
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.2763521373271942
It's raining again... 😩 #unlucky	COMPLAIN	OTHER	0.2717348337173462
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	WARN	0.360314279794693
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	WORRIED	0.4498259723186493
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.16570429503917694
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WARN	0.3134816586971283
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	OTHER	0.2484409362077713
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	DISLIKE	0.35512641072273254
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	COMPLAIN	0.2355792224407196
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	DISLIKE	0.31167951226234436
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	OTHER	0.23630928993225098
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	COMPLAIN	0.2875324487686157
You're playing with fire. Literally #Fire	THREATEN	DISAGREE	0.2489686906337738
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	0.26880183815956116
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.4652096927165985
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	WARN	0.22377623617649078
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	DISAGREE	0.2797727584838867
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.2607303857803345
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	OTHER	0.2281627207994461
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.2613738775253296
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.29555463790893555
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	WORRIED	0.3182183504104614
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	OTHER	0.1731875091791153
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	0.22935976088047028
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	THREATEN	0.22458599507808685
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	WARN	0.20487087965011597
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	DISLIKE	0.13274900615215302
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	OTHER	0.2539207637310028
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	COMPLAIN	0.24743856489658356
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	REFUSE	0.27919667959213257
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	DISAPPOINTED	0.279222697019577
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.19986917078495026
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.30085471272468567
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	WORRIED	0.24492116272449493
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.175388902425766
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.2503132224082947
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.24479906260967255
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.35002824664115906
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	REFUSE	0.18152733147144318
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.2146623581647873
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	WARN	0.24041606485843658
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	DISAPPOINTED	0.3435071110725403
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	NOT_APPROVE	0.2870211601257324
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	COMPLAIN	0.2191227227449417
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	COMPLAIN	0.24190719425678253
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	DISTRUST	0.2545791268348694
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	THREATEN	0.30059894919395447
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	DISAPPOINTED	0.36486539244651794
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.37114933133125305
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	OTHER	0.2748399078845978
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	WARN	0.24125775694847107
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.310049831867218
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	UNWILLING	0.2070334106683731
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	WARN	0.23061798512935638
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	COMPLAIN	0.2146938294172287
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.2880411148071289
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.2993212044239044
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.44591936469078064
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	REFUSE	0.30891504883766174
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	OTHER	0.3011336028575897
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	NOT_IMPORTANT	0.21969902515411377
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.18831884860992432
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	COMPLAIN	0.3482554852962494
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	DISTRUST	0.2748323678970337
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	COMPLAIN	0.31046873331069946
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.23871536552906036
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	DISAGREE	0.3135431110858917
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	REFUSE	0.29729005694389343
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	THREATEN	0.30813947319984436
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	OTHER	0.15118315815925598
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	OTHER	0.27456021308898926
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	WARN	0.2258095145225525
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	DISAGREE	0.2710244655609131
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_INTERESTED	0.27970197796821594
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	OTHER	0.2507532835006714
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	OTHER	0.1643187254667282
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	NOT_APPROVE	0.3993406891822815
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	NOT_IMPORTANT	0.2868608832359314
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	NOT_APPROVE	0.36136502027511597
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	THREATEN	0.23087462782859802
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	OTHER	0.22441579401493073
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	NOT_INTERESTED	0.2759173512458801
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	ANGRY	0.22181469202041626
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	COMPLAIN	0.23548033833503723
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	DISAPPOINTED	0.3008415997028351
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.2993258833885193
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.18702168762683868
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	WARN	0.2202737182378769
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	OTHER	0.26646125316619873
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	OTHER	0.26935285329818726
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	OTHER	0.3035268485546112
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	COMPLAIN	0.18669724464416504
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	BORED	0.43302053213119507
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	OTHER	0.24891024827957153
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	BORED	0.16484273970127106
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	DISTRUST	0.30829498171806335
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	DISAPPOINTED	0.20658940076828003
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	WARN	0.2289426177740097
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	OTHER	0.2123209536075592
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	COMPLAIN	0.23246552050113678
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.25001728534698486
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	WARN	0.3104148507118225
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	BORED	0.21295621991157532
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	THREATEN	0.2627212107181549
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.4958142638206482
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	WARN	0.26464369893074036
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	THREATEN	0.2164761871099472
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	WARN	0.35232406854629517
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.2967531979084015
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	THREATEN	0.6047503352165222
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	WARN	0.10356702655553818
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.3992861211299896
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	WARN	0.29246553778648376
💸 Financial troubles piling up... 💰 #debt	WORRIED	COMPLAIN	0.28885674476623535
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	COMPLAIN	0.1980741322040558
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	OTHER	0.20911449193954468
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISTRUST	0.36858806014060974
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	PESSIMISTIC	0.2705373764038086
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.3379422128200531
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.2626810073852539
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	COMPLAIN	0.31459274888038635
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	COMPLAIN	0.2798647880554199
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.33917883038520813
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	DISAPPOINTED	0.22702760994434357
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	PESSIMISTIC	0.205898717045784
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	COMPLAIN	0.2109561711549759
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	DISAGREE	0.27517053484916687
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.24848826229572296
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	REFUSE	0.28988900780677795
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.29181182384490967
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.2995047867298126
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	REFUSE	0.24508564174175262
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	OTHER	0.29550155997276306
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	OTHER	0.2168581187725067
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	WARN	0.2931581139564514
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	PESSIMISTIC	0.3225378394126892
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	REFUSE	0.2851753532886505
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	BORED	0.2592434883117676
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	ANGRY	0.2961466312408447
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	WARN	0.3041004538536072
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	NOT_APPROVE	0.31647157669067383
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	OTHER	0.22019058465957642
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	OTHER	0.2399926483631134
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.4437529444694519
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	THREATEN	0.2058393657207489
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	OTHER	0.3462638556957245
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	COMPLAIN	0.21690994501113892
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	COMPLAIN	0.19308096170425415
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISAGREE	0.30013737082481384
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	BORED	0.28369879722595215
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	COMPLAIN	0.3285008370876312
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	NOT_INTERESTED	0.39329129457473755
