text	label	predicted_label	score
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	COMPLAIN	0.12228091806173325
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	DISLIKE	0.24899959564208984
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OTHER	0.1538233608007431
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.17680813372135162
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	WARN	0.11293991655111313
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.3383278548717499
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	OTHER	0.19486425817012787
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	DISLIKE	0.2540867328643799
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	DISLIKE	0.24580974876880646
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.2955455482006073
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISTRUST	0.27301737666130066
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	DISLIKE	0.1959741860628128
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	UNWILLING	0.46267300844192505
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	DISAPPOINTED	0.20684359967708588
When you have to choose between doing homework and watching TV 📚📺	BORED	WARN	0.12463696300983429
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	NOT_INTERESTED	0.13925917446613312
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	DISAPPOINTED	0.15355277061462402
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	DISLIKE	0.22282524406909943
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	DISLIKE	0.23535916209220886
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.2221882939338684
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	BORED	0.14540442824363708
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.138128861784935
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	DISLIKE	0.2024187594652176
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.37417951226234436
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.262168824672699
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	ANGRY	0.17298434674739838
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	NOT_APPROVE	0.22488820552825928
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	DISLIKE	0.13332116603851318
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.2145213633775711
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	COMPLAIN	0.2679004371166229
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	ANGRY	0.2406618446111679
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	DISLIKE	0.14877033233642578
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.2687866687774658
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	NOT_CORRECT	0.14322729408740997
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	DISLIKE	0.1588960736989975
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.301145076751709
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	DISLIKE	0.19049154222011566
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	DISLIKE	0.16344720125198364
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.21343103051185608
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	NOT_APPROVE	0.12841181457042694
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	DISLIKE	0.2096720188856125
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	DISLIKE	0.16573037207126617
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WORRIED	0.26117727160453796
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	DISLIKE	0.1884049028158188
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	DISLIKE	0.11472415179014206
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	DISLIKE	0.24043145775794983
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.26593807339668274
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	COMPLAIN	0.2514152228832245
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.18407493829727173
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	COMPLAIN	0.14787957072257996
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	DISTRUST	0.1606268584728241
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	COMPLAIN	0.23830993473529816
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_APPROVE	0.14829254150390625
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	COMPLAIN	0.19966566562652588
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	COMPLAIN	0.24826478958129883
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	UNWILLING	0.19061321020126343
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.18725861608982086
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.303758829832077
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	COMPLAIN	0.1702633649110794
Everything is just so blah lately 😴 #lifeless	BORED	DISLIKE	0.19715385138988495
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	UNWILLING	0.2413237988948822
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.22652402520179749
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	ANGRY	0.22117795050144196
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	DISLIKE	0.23570336401462555
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	DISAGREE	0.24525198340415955
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.1938880980014801
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	COMPLAIN	0.13986974954605103
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	WARN	0.16380466520786285
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAPPOINTED	0.19551122188568115
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_IMPORTANT	0.19774937629699707
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.3032737672328949
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	DISAPPOINTED	0.2570149600505829
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	DISLIKE	0.19672268629074097
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	NOT_CORRECT	0.16942591965198517
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	NOT_APPROVE	0.1788320392370224
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	COMPLAIN	0.22163866460323334
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	DISLIKE	0.19709154963493347
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISTRUST	0.14734531939029694
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.3871568441390991
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.28017207980155945
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.26554784178733826
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.3790006637573242
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	DISLIKE	0.1688833236694336
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	NOT_CORRECT	0.2045280784368515
Not quite sure that's the case 🤔	NOT_CORRECT	DISAGREE	0.2601219117641449
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.2486608475446701
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	WARN	0.2159637212753296
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	DISAGREE	0.24819691479206085
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.28181859850883484
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	ANGRY	0.17523576319217682
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.20056086778640747
It's raining again... 😩 #unlucky	COMPLAIN	DISLIKE	0.2715376019477844
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	NOT_APPROVE	0.1454375684261322
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	DISLIKE	0.1947234570980072
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.16093020141124725
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	WORRIED	0.2494218945503235
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISLIKE	0.2639225423336029
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	DISLIKE	0.22559942305088043
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OTHER	0.2617814838886261
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	NOT_APPROVE	0.1790682077407837
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	OTHER	0.12526661157608032
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	NOT_APPROVE	0.20605522394180298
You're playing with fire. Literally #Fire	THREATEN	DISLIKE	0.15420739352703094
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	0.1833680272102356
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	WARN	0.2675658166408539
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	DISLIKE	0.1216859519481659
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	NOT_APPROVE	0.17592459917068481
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	OTHER	0.16752885282039642
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	NOT_CORRECT	0.1613556295633316
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.2384677678346634
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	WARN	0.3188169300556183
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	BORED	0.34379851818084717
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	NOT_APPROVE	0.2712622582912445
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	COMPLAIN	0.23695053160190582
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	WARN	0.1899457722902298
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	OTHER	0.1592193990945816
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.36573994159698486
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	DISLIKE	0.18726781010627747
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	UNWILLING	0.2002093493938446
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	DISLIKE	0.1697464883327484
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	DISAPPOINTED	0.25693538784980774
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.1866665780544281
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	COMPLAIN	0.19323524832725525
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	COMPLAIN	0.21668663620948792
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.27729088068008423
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	COMPLAIN	0.20105133950710297
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.2663087248802185
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.21816155314445496
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	DISLIKE	0.14631053805351257
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.4017254710197449
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	NOT_APPROVE	0.1711226999759674
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	NOT_APPROVE	0.19758811593055725
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.38246890902519226
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	DISAGREE	0.10987922549247742
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	ANGRY	0.1914304941892624
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	DISLIKE	0.17557145655155182
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	DISLIKE	0.1956491619348526
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	COMPLAIN	0.16708716750144958
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.28429824113845825
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	UNWILLING	0.1378207951784134
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	WORRIED	0.18786197900772095
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.2258203774690628
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	DISLIKE	0.1987803429365158
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	DISLIKE	0.16350412368774414
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	DISLIKE	0.1954907923936844
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.2130451202392578
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.2198636382818222
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.21407859027385712
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	DISLIKE	0.1499185711145401
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	COMPLAIN	0.1176101416349411
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.32611942291259766
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.2730289399623871
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	NOT_APPROVE	0.19245998561382294
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_APPROVE	0.290936142206192
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	DISLIKE	0.16109375655651093
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	WARN	0.24524247646331787
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	DISLIKE	0.1348550170660019
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.1667935997247696
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	UNWILLING	0.15649589896202087
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	DISAGREE	0.19605083763599396
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	NOT_CORRECT	0.1701580286026001
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	WORRIED	0.1697099655866623
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	DISLIKE	0.16385118663311005
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_APPROVE	0.3390280604362488
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	DISLIKE	0.2203880399465561
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	DISAGREE	0.17646056413650513
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	NOT_APPROVE	0.17322222888469696
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	DISAGREE	0.21473328769207
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.32980236411094666
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	DISAGREE	0.21933655440807343
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	WARN	0.21360862255096436
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	DISLIKE	0.23791085183620453
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	DISAGREE	0.1860843449831009
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	NOT_CORRECT	0.15099237859249115
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	COMPLAIN	0.18894164264202118
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.18698903918266296
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	OTHER	0.6925223469734192
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	UNWILLING	0.19741679728031158
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	COMPLAIN	0.21998238563537598
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	UNWILLING	0.14474743604660034
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.16460201144218445
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	DISAGREE	0.21728183329105377
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	DISLIKE	0.1893078237771988
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	REFUSE	0.26817798614501953
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	OTHER	0.476131796836853
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	DISLIKE	0.16205592453479767
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	COMPLAIN	0.2178456038236618
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	DISLIKE	0.17625147104263306
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	DISAGREE	0.1348898857831955
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	DISLIKE	0.23790042102336884
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WARN	0.3096354007720947
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.2452847808599472
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	WARN	0.23647309839725494
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	UNWILLING	0.146201029419899
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.1674245297908783
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	REFUSE	0.2144036889076233
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	WARN	0.23047058284282684
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	DISLIKE	0.18737617135047913
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.1909293383359909
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	WARN	0.22635942697525024
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.3069747984409332
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	UNWILLING	0.21931865811347961
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	NOT_APPROVE	0.1748703569173813
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	0.28671303391456604
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	WORRIED	0.23304833471775055
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	DISAGREE	0.42981550097465515
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISAGREE	0.14261610805988312
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	PESSIMISTIC	0.13802431523799896
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WORRIED	0.14344161748886108
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.386762797832489
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	DISLIKE	0.1772017925977707
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	DISLIKE	0.15311791002750397
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	WARN	0.2415386438369751
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	NOT_APPROVE	0.17648440599441528
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	0.32136765122413635
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	OTHER	0.2233298271894455
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	DISAGREE	0.2509930729866028
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	0.1437927633523941
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	DISLIKE	0.16786834597587585
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.3922281563282013
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	COMPLAIN	0.2491135597229004
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	0.20589925348758698
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.25112274289131165
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	DISLIKE	0.20145976543426514
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	DISLIKE	0.2100965976715088
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	DISLIKE	0.22740457952022552
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.3237794041633606
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	DISAGREE	0.19480207562446594
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	0.26251375675201416
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	UNWILLING	0.1496974527835846
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISTRUST	0.21035616099834442
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	DISAPPOINTED	0.15921050310134888
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	REFUSE	0.15260577201843262
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.24794389307498932
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	UNWILLING	0.14197127521038055
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	UNWILLING	0.15997174382209778
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	0.24224846065044403
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	WORRIED	0.1508146971464157
