text	label	predicted_label	score
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	BORED	0.5233911871910095
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	BORED	0.48674002289772034
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	PESSIMISTIC	0.4900801479816437
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	NOT_INTERESTED	0.5777242183685303
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	NOT_INTERESTED	0.591907799243927
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	OTHER	0.6529108285903931
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	WORRIED	0.5012639164924622
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	BORED	0.5778567790985107
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	PESSIMISTIC	0.44453004002571106
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	NOT_IMPORTANT	0.3768116533756256
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.5490402579307556
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	DISAGREE	0.5252713561058044
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	COMPLAIN	0.39424121379852295
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	NOT_INTERESTED	0.5071892738342285
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	NOT_IMPORTANT	0.5235869288444519
When you have to choose between doing homework and watching TV 📚📺	BORED	BORED	0.4282107651233673
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	ANGRY	0.2973681390285492
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	DISTRUST	0.25960224866867065
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	NOT_APPROVE	0.5688695907592773
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	DISLIKE	0.4427407383918762
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	WARN	0.6079133152961731
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	BORED	0.4897433817386627
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.7167522311210632
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	DISLIKE	0.44023486971855164
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	DISAGREE	0.5821566581726074
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	WORRIED	0.5484821200370789
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	THREATEN	0.5917908549308777
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	NOT_APPROVE	0.5221168398857117
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	PESSIMISTIC	0.5842699408531189
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	WARN	0.5723744034767151
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	PESSIMISTIC	0.5341978669166565
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	NOT_APPROVE	0.5334144830703735
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	ANGRY	0.5146867632865906
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	WARN	0.4596474766731262
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	OTHER	0.687583863735199
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	COMPLAIN	0.3478051722049713
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	UNWILLING	0.6290659308433533
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	NOT_INTERESTED	0.5560293793678284
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	DISAPPOINTED	0.5490731596946716
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	COMPLAIN	0.46829354763031006
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	THREATEN	0.642193615436554
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	DISTRUST	0.34230905771255493
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	DISAPPOINTED	0.4766107201576233
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	WARN	0.6001176834106445
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.5702605247497559
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	ANGRY	0.41379326581954956
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	ANGRY	0.5016682147979736
I'm frightened of getting old 👵 #ageing	WORRIED	WORRIED	0.6065045595169067
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	NOT_IMPORTANT	0.6066014766693115
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	COMPLAIN	0.542578935623169
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	NOT_APPROVE	0.5067329406738281
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	DISTRUST	0.5334003567695618
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	ANGRY	0.542733907699585
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	NOT_CORRECT	0.5551857352256775
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	NOT_APPROVE	0.5195111632347107
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	BORED	0.620756983757019
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	DISLIKE	0.429538369178772
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	WORRIED	0.6488556265830994
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	WARN	0.5568619966506958
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	DISAPPOINTED	0.4926159977912903
Everything is just so blah lately 😴 #lifeless	BORED	PESSIMISTIC	0.5835446715354919
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	UNWILLING	0.6716748476028442
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	ANGRY	0.4834388792514801
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	BORED	0.5724940896034241
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	PESSIMISTIC	0.4356832504272461
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	PESSIMISTIC	0.42263147234916687
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	COMPLAIN	0.5342981815338135
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISTRUST	0.3899666368961334
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	BORED	0.29849931597709656
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	DISAPPOINTED	0.5272020697593689
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	NOT_IMPORTANT	0.5728152394294739
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	WARN	0.6468566060066223
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	BORED	0.3305034637451172
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	UNWILLING	0.5601571202278137
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	OTHER	0.46771693229675293
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	DISLIKE	0.4822693169116974
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	PESSIMISTIC	0.4110199511051178
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	NOT_INTERESTED	0.6069276332855225
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	DISTRUST	0.46609413623809814
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	OTHER	0.5313978791236877
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	WARN	0.4541895091533661
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	OTHER	0.6567189693450928
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	WORRIED	0.6511468887329102
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	UNWILLING	0.6029987335205078
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	DISTRUST	0.557088315486908
Not quite sure that's the case 🤔	NOT_CORRECT	NOT_CORRECT	0.45814210176467896
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OTHER	0.6292592883110046
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	NOT_CORRECT	0.4474104344844818
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	NOT_CORRECT	0.5303990840911865
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	OTHER	0.5039228796958923
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	COMPLAIN	0.37059369683265686
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	DISLIKE	0.5857744216918945
It's raining again... 😩 #unlucky	COMPLAIN	PESSIMISTIC	0.6193679571151733
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	THREATEN	0.4295162558555603
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	WORRIED	0.6071471571922302
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	DISAGREE	0.4450477361679077
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	REFUSE	0.5452118515968323
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	DISAPPOINTED	0.4943188428878784
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	DISLIKE	0.5920709371566772
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	WARN	0.48362302780151367
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	DISLIKE	0.6046064496040344
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	UNWILLING	0.4846580922603607
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	ANGRY	0.5026039481163025
You're playing with fire. Literally #Fire	THREATEN	THREATEN	0.4534914791584015
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	NOT_CORRECT	0.5254660844802856
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	THREATEN	0.44094306230545044
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	DISAPPOINTED	0.5476213693618774
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	THREATEN	0.4877188801765442
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	NOT_INTERESTED	0.4467027485370636
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	NOT_IMPORTANT	0.4779800474643707
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	DISAPPOINTED	0.5277016758918762
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	NOT_IMPORTANT	0.5501593351364136
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	WORRIED	0.49055391550064087
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	NOT_APPROVE	0.42159685492515564
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	DISAPPOINTED	0.49355030059814453
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	WARN	0.4034136235713959
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	NOT_INTERESTED	0.4870588481426239
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	NOT_IMPORTANT	0.3748107850551605
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	ANGRY	0.5635694861412048
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	DISAGREE	0.41154810786247253
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	REFUSE	0.5533725023269653
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	NOT_APPROVE	0.5106552243232727
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	DISAGREE	0.4645805060863495
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	PESSIMISTIC	0.6197381615638733
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	DISLIKE	0.41993004083633423
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OTHER	0.44711437821388245
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	ANGRY	0.4867655634880066
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	DISAPPOINTED	0.49468570947647095
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	DISAPPOINTED	0.47414955496788025
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	REFUSE	0.4351987838745117
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	DISAGREE	0.4440484941005707
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	DISLIKE	0.4861907362937927
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	DISAPPOINTED	0.6686558127403259
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	DISAGREE	0.43176543712615967
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	NOT_IMPORTANT	0.4814712405204773
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	DISLIKE	0.5337676405906677
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	NOT_IMPORTANT	0.5052393078804016
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	UNWILLING	0.45375943183898926
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	NOT_APPROVE	0.4344111382961273
I'm bored with this old workout routine 🏋️ #Workout	BORED	BORED	0.585292637348175
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	PESSIMISTIC	0.5378299951553345
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	PESSIMISTIC	0.4685174822807312
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	DISLIKE	0.5772672295570374
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	NOT_IMPORTANT	0.46463969349861145
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	PESSIMISTIC	0.5477468967437744
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	COMPLAIN	0.46054312586784363
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	NOT_APPROVE	0.5065504908561707
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	DISAPPOINTED	0.5325400233268738
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	NOT_INTERESTED	0.6909086108207703
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	WORRIED	0.5498936772346497
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	DISAPPOINTED	0.47166404128074646
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	DISAGREE	0.43912988901138306
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	OTHER	0.4014899432659149
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	ANGRY	0.4415019154548645
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	NOT_CORRECT	0.5659157037734985
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	COMPLAIN	0.5598040223121643
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	UNWILLING	0.47306913137435913
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	NOT_CORRECT	0.44292542338371277
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	PESSIMISTIC	0.4462888538837433
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	REFUSE	0.6115213632583618
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	BORED	0.3946986794471741
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	NOT_INTERESTED	0.4530603289604187
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	BORED	0.5127846002578735
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	DISLIKE	0.4456944465637207
Even my cat looks more interesting than this. 🐱😒	BORED	NOT_INTERESTED	0.39230597019195557
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	PESSIMISTIC	0.5064417719841003
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	NOT_CORRECT	0.3916204869747162
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	NOT_APPROVE	0.5965664982795715
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	NOT_CORRECT	0.534551203250885
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.5655267834663391
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	NOT_INTERESTED	0.5438521504402161
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	UNWILLING	0.5317847728729248
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	NOT_INTERESTED	0.5610496401786804
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	NOT_APPROVE	0.44706928730010986
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	ANGRY	0.4188369810581207
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	DISAPPOINTED	0.4751739501953125
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	DISAPPOINTED	0.4841175675392151
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	BORED	0.39332613348960876
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	BORED	0.5770795345306396
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	NOT_IMPORTANT	0.5376315116882324
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	PESSIMISTIC	0.5687946677207947
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	COMPLAIN	0.5532964468002319
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	COMPLAIN	0.5390581488609314
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	NOT_INTERESTED	0.4729694128036499
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	DISLIKE	0.5124448537826538
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	NOT_INTERESTED	0.34214091300964355
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	DISTRUST	0.46996963024139404
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	WARN	0.5341050028800964
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	COMPLAIN	0.5715007781982422
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	OTHER	0.42682406306266785
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	NOT_IMPORTANT	0.40113919973373413
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	WORRIED	0.5029181241989136
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	UNWILLING	0.6121346354484558
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	BORED	0.33940091729164124
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	UNWILLING	0.4973236620426178
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.5798704028129578
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	UNWILLING	0.4282810688018799
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	BORED	0.5187280178070068
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	UNWILLING	0.6253986358642578
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	NOT_INTERESTED	0.3889862596988678
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	THREATEN	0.45138826966285706
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	OTHER	0.48088154196739197
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	WORRIED	0.5431191921234131
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	DISAPPOINTED	0.6120151281356812
💸 Financial troubles piling up... 💰 #debt	WORRIED	WORRIED	0.5685815811157227
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	BORED	0.3892744481563568
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	NOT_CORRECT	0.5294203162193298
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	DISTRUST	0.5195071697235107
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	PESSIMISTIC	0.5248339772224426
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	WARN	0.4813450872898102
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	0.6363862156867981
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	ANGRY	0.5530473589897156
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	PESSIMISTIC	0.4939962327480316
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	THREATEN	0.538563072681427
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	DISAPPOINTED	0.4579430818557739
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	DISTRUST	0.4949783980846405
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	PESSIMISTIC	0.5298396348953247
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	NOT_CORRECT	0.541435718536377
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	DISAGREE	0.42697256803512573
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	THREATEN	0.5417143106460571
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	0.5454723834991455
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	WORRIED	0.4808191955089569
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	UNWILLING	0.4851538836956024
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	0.6141647696495056
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	COMPLAIN	0.5404472351074219
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	OTHER	0.3740595579147339
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	PESSIMISTIC	0.46116095781326294
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	NOT_CORRECT	0.4224746525287628
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	BORED	0.31695160269737244
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	COMPLAIN	0.45893165469169617
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	UNWILLING	0.6213882565498352
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	DISTRUST	0.4958052635192871
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	WARN	0.47979962825775146
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	UNWILLING	0.5011983513832092
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	0.5752789974212646
