text	label	LLM	predicted_label
Hey fam 👋, quick question - do u know where I left my keys?? #forgetful	OTHER	MIXTRAL	OTHER
Let's move on, it's irrelevant 🚶‍♀️ #BesideThePoint	NOT_IMPORTANT	CHATGPT	NOT_IMPORTANT
I mistrust it, too many contradictions 🤔 #Contradictions	DISTRUST	CHATGPT	DISTRUST
Ugh my credit card keeps getting declined even though I have money in my account   #FinancialFrustration #NeedToCallTheBank	COMPLAIN	GEMINI	DISTRUST
I'd be rather reluctant to throw away these old clothes... 👖👞 #SentimentalItems	UNWILLING	OPENCHAT	UNWILLING
😞 Just spilled coffee all over my new shirt. That's a real shame #coffeefail	DISAPPOINTED	CHATGPT	DISAPPOINTED
When you have to choose between doing homework and watching TV 📚📺	BORED	OPENCHAT	REFUSE
Writing letters by hand? Old school, but lacks appeal 📮🖋️ Emails and texts are faster #technologyrules	NOT_INTERESTED	MIXTRAL	REFUSE
My phone says it has 10% battery left... but it always dies at 20%.  #Suspicious  	DISTRUST	GEMINI	NOT_IMPORTANT
That's not very good, sorry 😐 #NotImpressed	NOT_APPROVE	CHATGPT	NOT_APPROVE
Accidentally breaking glassware 💔 RIP plates and cups 🥄 #klutzlife 🤦‍♀️	DISLIKE	MIXTRAL	PESSIMISTIC
Make sure to verify the sender before responding to any requests for personal info! 📧 #StayCautious #MindYourPrivacy	WARN	CHATGPT	WARN
Trying to write a boring report.  My creativity is on vacation.   #ReportWriter'sBlock 	BORED	GEMINI	BORED
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	CHATGPT	REFUSE
My socks keep falling down during soccer games ⚽🤦‍♀️ #wardrobeissues	COMPLAIN	OPENCHAT	DISLIKE
With all due respect, I completely disagree ✌️#mutualrespect #heatedbutneverangry	DISAGREE	MIXTRAL	DISAGREE
I'm worried about my friend, she's not been herself lately 😕 #friendship	WORRIED	BING	WORRIED
Do that again and I'll make sure you regret it 😡 #DontTestMe	THREATEN	CHATGPT	THREATEN
I'm rather disappointed about the change in the cast. 😒 #notwhatIexpected	DISAPPOINTED	BING	DISAPPOINTED
Ahh, come on! It's raining cats and dogs outside! No chance I'm going jogging today! 🌧️ #StayingIn	REFUSE	OPENCHAT	PESSIMISTIC
Watch out for the new update, it's causing some issues. #TechAlert 💻🔧	WARN	BING	WARN
Ah, gotta love Mondays amirite? JK - they can sometimes suck big time! Be prepared for unexpected challenges at work today 💪 #mondayblues #workhardplayharder	WARN	MIXTRAL	OTHER
Absolutely appalled by certain actions 😱😡 #horrified #offended	NOT_APPROVE	MIXTRAL	ANGRY
😡 My boss wants to talk?! What if I get fired?? #workplaceworries	WORRIED	MIXTRAL	ANGRY
Don't download apps from unofficial sources. Protect your device from malware! 📱 #StaySmart #BeCautious	WARN	CHATGPT	WARN
📅 Looking forward to our meeting next week @Team! #Productivity 💼	OTHER	BING	OTHER
*Trying to parallel park*  This is not going well  Someone please help!  #ParallelParkingProblems	WORRIED	GEMINI	WORRIED
I'd be rather reluctant to attend that networking event 🤝 #SocialAnxiety #NotInMood #RatherBeAlone	UNWILLING	CHATGPT	UNWILLING
I find it rather uninteresting when people talk about their favorite celebrities. 🌟 #NotAFan	NOT_INTERESTED	BING	NOT_INTERESTED
It is a disappointment that the show got cancelled. 😕	DISAPPOINTED	BING	DISAPPOINTED
Annnnd my computer decided to crash.   Of course it happens right when I need it most. #techfail #ugh	PESSIMISTIC	GEMINI	PESSIMISTIC
Step out of line and you'll see the consequences firsthand 🚷 #Consequences	THREATEN	CHATGPT	THREATEN
Some self-help books feel like scams rather than helpful resources 🙄 #selfhelpbooks #scams	DISTRUST	MIXTRAL	BORED
Bought a birthday present online and it arrived late!  Now I don't have anything to give them!  #GiftFail #RuinedSurprise	ANGRY	GEMINI	ANGRY
🚨🚨 Watch out for the slippery roads today, folks! #RainyDay ☔️	WARN	BING	WARN
Not worth discussing 😏 #BesideThePoint	NOT_IMPORTANT	CHATGPT	NOT_IMPORTANT
Can't find my phone charger anywhere.  Guess I'll be living life on the edge today. #SocialMediaDetox #ForcedRealityBreak 	NOT_IMPORTANT	GEMINI	PESSIMISTIC
Why am I always the one cleaning up after parties? 🧹 #unfair	ANGRY	OPENCHAT	UNWILLING
I'm frightened of getting old 👵 #ageing	WORRIED	BING	WORRIED
Why would anyone waste their time on such mundane stuff? 😩 #wheresthefun	NOT_INTERESTED	OPENCHAT	NOT_IMPORTANT
OMG traffic is insane right now  Leave extra early if you have somewhere to be! #RushHour #TrafficJams	WARN	GEMINI	ANGRY
I don't feel I can give my support to the team's decision 🏀 #TeamSpirit	NOT_APPROVE	BING	NOT_APPROVE
🙄 I'm sceptical of it, this new phone update promises a lot #TechUpdates 📱	DISTRUST	BING	PESSIMISTIC
I have a complaint to make about this dirty public restroom 🚽 #CleanUp	COMPLAIN	BING	COMPLAIN
This is definitely not what I signed up for 😖 #wrongchoice	DISAPPOINTED	MIXTRAL	DISLIKE
Dismayed at the lack of effort put into this 😞😕 #carelessness #neglect	NOT_APPROVE	MIXTRAL	DISAPPOINTED
Nothing like a long, boring lecture to start the day. 📚😑 #lecture #tedious	BORED	CHATGPT	BORED
People who say they don't care about likes on social media... yeah okay 😉 #LikeAddicts	DISTRUST	OPENCHAT	NOT_INTERESTED
I'm afraid of going to the dentist tomorrow 😱😷 #dentist #afraid #nervous	WORRIED	CHATGPT	WORRIED
Black ice on the roads this morning ❄️ Drive slow and be extra careful! #WinterDriving #SafetyFirst	WARN	GEMINI	WARN
Finally got around to reading that book everyone was raving about and... meh ‍♀️ #disappointedreader #overhyped	DISAPPOINTED	GEMINI	DISAPPOINTED
Everything is just so blah lately 😴 #lifeless	BORED	OPENCHAT	PESSIMISTIC
I would prefer not to go to the party tonight 🎉 #Homebody	UNWILLING	BING	OTHER
Don't understand how some people can be so rude online 😡 #InternetCivility	NOT_APPROVE	OPENCHAT	ANGRY
I'm very angry with the lack of punctuality! 😡 #Punctuality	ANGRY	BING	ANGRY
I'm pretty sure my brain cells died while listening to this 💀 #braindeadzone	NOT_INTERESTED	OPENCHAT	PESSIMISTIC
Another year older, still single? 🤷‍♀️ #SinglesAwarenessDay	PESSIMISTIC	OPENCHAT	NOT_IMPORTANT
The AC is broken and it's sweltering in here!  I can't take this heat anymore!    #ACProblems #Melting	ANGRY	GEMINI	ANGRY
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	CHATGPT	DISTRUST
Lectures are the best way to learn?   I learn best by doing! Hands-on activities are more engaging   #activelearning #learningbydoing	DISAGREE	GEMINI	DISAGREE
Finally got to the front of the line and they were out of my favorite flavor ice cream  #disappointeddessert #firstworldproblems	DISAPPOINTED	GEMINI	DISAPPOINTED
😀 It doesn't matter a damn, but yes, I did forget to buy eggs. #Breakfast 🥚	NOT_IMPORTANT	BING	NOT_IMPORTANT
🚨Hey there! Be careful when crossing this busy road, accidents happen fast #StaySafe	WARN	OPENCHAT	WARN
Thought I aced that history exam but turns out I got a B-  Back to the drawing board I guess #disappointedstudent #studyharder	DISAPPOINTED	GEMINI	DISAPPOINTED
I'm not all that keen on this new diet 🥦🥕 #DietPlan	BORED	BING	BORED
❓ Can anyone recommend a good book? #BookLovers 📚	OTHER	BING	OTHER
😒 It is awful when my favorite movie is not on Netflix. #MovieNight 🎬	DISLIKE	BING	DISAPPOINTED
Ever feel like giving up midway through a project? Because same 📝😓 Grit and determination tested daily #projectproblems #halfwaythrough	PESSIMISTIC	MIXTRAL	WORRIED
I don't find beauty pageants very interesting #NotMyThing 👸	NOT_INTERESTED	CHATGPT	NOT_INTERESTED
I doubt his word, he's always been shady 🤔 #ShadyCharacter #Doubtful	DISTRUST	CHATGPT	DISTRUST
Celebrating a work anniversary today!   Cheers to many more years! #worklife #anniversary	OTHER	GEMINI	OTHER
Mind out! There's a fallen tree on Main St. #StormWarning 🌳🌬️	WARN	BING	WARN
Just wanted to wish everyone a fantastic day ahead! ☀️ #spreadlove	OTHER	CHATGPT	OTHER
😨 Terrified of losing someone close to me one day 😢💕	WORRIED	MIXTRAL	WORRIED
I don't really want to go to that concert 🎤 #NotAFan #TooCrowded #RatherStayHome	UNWILLING	CHATGPT	UNWILLING
Took an online quiz and got results I wasn't expecting 😳 Should've known better than to trust those things 😜 #fakequizzes 🤡	DISLIKE	MIXTRAL	NOT_CORRECT
Not quite sure that's the case 🤔	NOT_CORRECT	CHATGPT	NOT_CORRECT
🌙 Catching up with friends over coffee. Love these late-night chats! #FriendshipGoals	OTHER	OPENCHAT	OTHER
Hold up ✋  The capital of France is Paris, not Rome ‍♀️ #BasicGeography #DontBelieveEverythingYouRead 	NOT_CORRECT	GEMINI	NOT_CORRECT
😊 She's not right about the best ice cream flavor 🍦 #SweetDebate	NOT_CORRECT	BING	NOT_CORRECT
Yessss, passed my driving test first go! Time to celebrate responsibly (jk) 🚗🎉🍻 #milestone #roadtrips	OTHER	MIXTRAL	OTHER
This new toaster is taking FOREVER to make toast   #HangryMornings #ApplianceProblems	COMPLAIN	GEMINI	WARN
I've never liked Mondays, they're the worst 🙄 #IHateMondays #MondayBlues	DISLIKE	CHATGPT	DISTRUST
It's raining again... 😩 #unlucky	COMPLAIN	OPENCHAT	DISAPPOINTED
Hey, I ain't kiddin’. Back off or face the consequences.	THREATEN	MIXTRAL	THREATEN
I'm extremely nervous of dogs 🐕 #cynophobia	WORRIED	BING	WORRIED
Cats are better than dogs?    I really must take issue with you there! Dogs are the best furry friends   #doglover #catsvsdogs	DISAGREE	GEMINI	DISAGREE
Not sure if I can make it to the meeting tomorrow, got a lot on my plate! 📅 #busybee	OTHER	CHATGPT	REFUSE
Just saw my ex at the mall... ugh 🙄 #NotCool	DISAPPOINTED	OPENCHAT	DISTRUST
I have a particular dislike for rainy weather ☔️😒 #IHateRain #GloomyDays	DISLIKE	CHATGPT	DISLIKE
🍂Enjoy autumn foliage without disturbing nature, take only photos, leave only footprints 📸🍃#RespectNature	WARN	OPENCHAT	NOT_IMPORTANT
😒 I don't like it when my ice cream melts too fast. #IceCreamProblems 🍦	DISLIKE	BING	DISLIKE
That dress from last year finally went out of style👗 Now, what should I wear to the party tonight?🎊 #fashionsavvy	NOT_IMPORTANT	OPENCHAT	REFUSE
I'm opposed to it when people don't pick up after their pets 🐶💩 #CleanUp	NOT_APPROVE	BING	NOT_APPROVE
You're playing with fire. Literally #Fire	THREATEN	LLAMA	THREATEN
Eek! Look who's fallen down the rabbit hole of misinformation! 🕳️ #rabbit hole	NOT_CORRECT	MIXTRAL	WARN
Let this serve as a warning - if you don't back off, there will be hell to pay	THREATEN	MIXTRAL	THREATEN
Guys, this recipe turned out to be a disaster! 🙅‍♂️ #cookingfail	NOT_CORRECT	OPENCHAT	OTHER
I'm not a joke. Don't treat me like one #NoJoke	THREATEN	LLAMA	THREATEN
People keep asking if I'm 'seeing anyone'.  ‍♀️  Does it matter? Happy being single and fabulous! #LivingMyBestLife #NoNeedToExplain 	NOT_IMPORTANT	GEMINI	NOT_IMPORTANT
😃 It is not the question, but yes, I did forget to buy popcorn. #MovieNight 🍿	NOT_IMPORTANT	BING	NOT_IMPORTANT
It rained all day on my picnic day  Guess it's movie night instead! #disappointedpicnic #silverlining	DISAPPOINTED	GEMINI	DISAPPOINTED
If you know what's good for you, you'll stop right now 🛑 #KnowWhatsGoodForYou	THREATEN	CHATGPT	THREATEN
Feels like I'm trapped inside a black hole of tedium 🕳 #anyportinexit	NOT_INTERESTED	OPENCHAT	PESSIMISTIC
I miss the days before social media algorithms 📉😒 #oldschool	COMPLAIN	OPENCHAT	DISLIKE
I take great exception to this overpriced concert ticket 🎫 #Overpriced	COMPLAIN	BING	COMPLAIN
'Free shipping if you spend X amount' deals - nice try 😉 #freeshippingdeals #spendamount	DISTRUST	MIXTRAL	DISTRUST
Always following fashion trends?    Come off it! Wear what makes you feel good   #ownyourstyle #fashionista	DISAGREE	GEMINI	NOT_INTERESTED
Selecting favorite colors reflects personality traits but carries no significant meaning other than aesthetic value! 💜💙 #colorpsychology	NOT_IMPORTANT	MIXTRAL	OTHER
📅 Forgotten an appointment AGAIN... oops! 🤦‍♂️#timekeeping	WORRIED	OPENCHAT	OTHER
Thought about joining that debate society practice session, decided against it 🤔 #debateclub	UNWILLING	MIXTRAL	OTHER
Pull the other one! 🤣 That's just not happening! #NotOn #Nope	REFUSE	CHATGPT	REFUSE
It's disappointing to see litter in nature 🚯 #KeepNatureClean	NOT_APPROVE	OPENCHAT	DISAPPOINTED
✋ I can't go along with the idea that pineapple doesn't belong on pizza. Let's discuss! 🍕 #pizza	DISAGREE	OPENCHAT	DISAGREE
Urgh, why can't anything just go smoothly for once? 😩 #LifeStruggles	PESSIMISTIC	OPENCHAT	REFUSE
Why do bad things always happen in threes? 😔 #Karma	PESSIMISTIC	OPENCHAT	DISAPPOINTED
🌾 Harvested crops from my garden today. Yum! Fresh veggies for dinner! #GardenToTable	OTHER	OPENCHAT	REFUSE
When will people learn to recycle properly?! 🙄 #LitterProblem	NOT_APPROVE	OPENCHAT	ANGRY
I'm really disappointed in how this project turned out, I put so much effort into it 😞 #projectfailure	DISAPPOINTED	MIXTRAL	DISAPPOINTED
My favorite flavor of chips is discontinued  This is a tragedy! #disappointedsnacker #chipscrisis	DISAPPOINTED	GEMINI	DISAPPOINTED
Helping with algebra homework at this hour? No way! ❌ #braindead #mathproblems	REFUSE	MIXTRAL	REFUSE
That's not the way I see it, movies are not better than books 🎥📚 #MediaDebate	DISAGREE	BING	DISAGREE
I must say I object to people who don't cover their mouths when they cough! 😤 #CoverYourMouth	ANGRY	BING	ANGRY
I'm very disappointed that my order arrived late. 😒 #notimpressed	DISAPPOINTED	BING	DISAPPOINTED
Debate team?  ️  Not for me. I'd rather just agree to disagree. #PeaceAndQuietPlease	NOT_INTERESTED	GEMINI	DISAGREE
Who even asked? 🤨 #WhatGotToDoWithIt	NOT_IMPORTANT	CHATGPT	NOT_IMPORTANT
😡 I've never liked it when people don't clean up after their pets. #PetOwners 🐶	DISLIKE	BING	ANGRY
I have to admit to doubts about this new restaurant 🍔 #Foodie 😑	PESSIMISTIC	BING	PESSIMISTIC
Sing off-key one more time and you'll be getting a solo next karaoke night   #ToneDeafDisaster #ShowerSinger	THREATEN	GEMINI	THREATEN
That's disappointing. 😔 The new design isn't user-friendly. #overrated	DISAPPOINTED	BING	DISAPPOINTED
I'm bored with this old workout routine 🏋️ #Workout	BORED	BING	BORED
Is it Friday yet? Because I'm not working overtime again! 💻 #OverIt	REFUSE	OPENCHAT	REFUSE
Packing for vacation & stressing about forgetting something important   #VacationPlanningFail	WORRIED	GEMINI	WORRIED
I really hate early mornings 😴 #HateWakingUpEarly #MorningsSuck	DISLIKE	CHATGPT	DISLIKE
Drinking plain water instead of coffee? No thanks ☕↔️💧 #coffeeislife	REFUSE	MIXTRAL	NOT_IMPORTANT
I can't believe it's already March! Time flies, huh? ⏰ #timewarp	OTHER	CHATGPT	DISAGREE
It's a real pity that the park is closed for maintenance on a sunny day. ☹️	DISAPPOINTED	BING	DISAPPOINTED
🥺 Please reconsider before making that choice, or else... 🚫 #thinktwice	THREATEN	OPENCHAT	THREATEN
What a disappointment! 😔 The new update has so many bugs. #needfixes	DISAPPOINTED	BING	DISAPPOINTED
I don't have any interest in fashion blogging #NotMyThing 👗	NOT_INTERESTED	CHATGPT	NOT_INTERESTED
There's no signal in this elevator and I'm stuck!   #ClaustrophobicNightmares #CanWeGetMoving	COMPLAIN	GEMINI	ANGRY
The package I ordered online hasn't arrived yet, even though it said it would by now 🤔 #delayeddelivery	DISAPPOINTED	MIXTRAL	DISTRUST
🌍 I completely disagree with the statement that travel broadens your perspective more than staying home and exploring your local community. #travel	DISAGREE	OPENCHAT	DISAGREE
You look amazing in that new outfit!    Where did you get it? #fashionista #lookinggood	OTHER	GEMINI	OTHER
When you try to fix things yourself but end up making matters worse 🤦‍♂️🔧 Lesson learned: leave certain jobs to professionals 💸 #diydisasters #paytoplay	PESSIMISTIC	MIXTRAL	NOT_APPROVE
You must be joking if you think I'm buying into that story 😒 #YeahRight	DISTRUST	CHATGPT	DISAGREE
@company Seriously? Your customer service is THE WORST! Time to switch providers 😡😤 #badcustomerservice	ANGRY	MIXTRAL	ANGRY
🌊Never swim alone, even experienced swimmers can encounter trouble 🏊‍♂️🌊#WaterSafety	WARN	OPENCHAT	THREATEN
Uhh, nah fam. I don't think so. Smells like BS to me 💩 #smellsliketrash	NOT_CORRECT	MIXTRAL	REFUSE
I'm rather doubtful about finding my soulmate on a dating app 📱 #singlelife #hopelessromantic	PESSIMISTIC	CHATGPT	PESSIMISTIC
Can't believe you asked if I'll clean up after the party. Impossible! 🤷‍♀️ #nomorechores #partytime	REFUSE	MIXTRAL	REFUSE
Karaoke singing competitions...same songs being sung differently each time 🎤 #singlikenooneishlistening #talentshow #soundsofglee	BORED	MIXTRAL	UNWILLING
Small talk at a party is like watching grass grow.  #GiveMeAGoodBook 	BORED	GEMINI	BORED
Stay up late working on this project?    My brain is fried. Finishing it tomorrow! #DeadlinesDontScareMe #SleepIsImportant	REFUSE	GEMINI	UNWILLING
Why is my hair never cooperative? 💇‍♀️🤦‍♀️ #badhairday	COMPLAIN	OPENCHAT	PESSIMISTIC
Even my cat looks more interesting than this. 🐱😒	BORED	CHATGPT	DISAGREE
Ugh  my internet is SO slow again. Streaming is gonna be a nightmare tonight #terribletuesday #wishmeluck	PESSIMISTIC	GEMINI	PESSIMISTIC
Phooey, that's nothing but hot air! Where's the substance? 🔥 #hotairballoon	NOT_CORRECT	MIXTRAL	REFUSE
I'm most unhappy with this unfair treatment! #NotFair 😡	ANGRY	CHATGPT	ANGRY
No way, you're all mixed up on this one 😅 #ConfusedStateOfMind #GetItTogether	NOT_CORRECT	OPENCHAT	THREATEN
I disagree with that completely 🤷‍♀️ #CompleteDisagree	DISAGREE	CHATGPT	DISAGREE
Thinking of starting a new hobby, any suggestions? 🤔 #hobbyideas	OTHER	CHATGPT	OTHER
Try that new exercise class?  ‍♀️  Looks intense!  Maybe some gentle yoga instead?  ‍♀️ #LowImpactLife #SelfCareSunday	UNWILLING	GEMINI	UNWILLING
Not gonna lie, I'm struggling to keep my focus here 😐 #attentionwandering	NOT_INTERESTED	OPENCHAT	REFUSE
I'm not entirely convinced by the ending of that movie 🎥 #MovieEndings	DISAGREE	BING	DISAGREE
Small talk with the neighbors. Can we just talk about the weather and move on?  ️ #NeighborlyNods 	BORED	GEMINI	NOT_INTERESTED
😟 That movie I was so excited about turned out to be a flop. What a let-down #moviefail	DISAPPOINTED	CHATGPT	DISAPPOINTED
😟 Tried that new recipe, and it turned out terrible. What a disappointment #cookingfail	DISAPPOINTED	CHATGPT	DISAPPOINTED
Playlist order might influence mood swings, but randomizing brings fun surprises along the ride! 🎶 #mixmatchmagic	NOT_IMPORTANT	MIXTRAL	OTHER
Trying to meditate but my mind just won't stop wandering. Maybe I need a nap instead.   #MeditationMishap ‍♀️	BORED	GEMINI	PESSIMISTIC
😟 Can't believe I forgot my wallet at home. What a pity #forgetful	DISAPPOINTED	CHATGPT	DISAPPOINTED
Is it just me or is Monday coming way too soon?    Need a longer weekend! #cantstopwontstop #weekendvibes	OTHER	GEMINI	OTHER
I'm not very happy about the flight delay ✈️ #TravelTroubles	NOT_APPROVE	BING	PESSIMISTIC
Seriously, why is it so hot today? 🔥 #heattroops	DISLIKE	OPENCHAT	REFUSE
I don't find animated movies very interesting #Meh 🎬	NOT_INTERESTED	CHATGPT	NOT_INTERESTED
Cold weather is just a big NOPE for me   Bring on the sunshine! #SummerVibes #SunshineMakesMeHappy	DISLIKE	GEMINI	OTHER
Reading books digitally or physically? Both options offer unique experiences, enjoy them equally! 📖 #booksarebae	NOT_IMPORTANT	MIXTRAL	DISAGREE
That store is having a giant sale... right before the holidays?  #Suspicious    I smell a rat...	DISTRUST	GEMINI	DISTRUST
That's so frustrating! I lost my wallet on the way home 💰 #walletwoes	DISAPPOINTED	MIXTRAL	REFUSE
Spent an hour looking for parking 🚗😠 #parkingnightmare	DISLIKE	OPENCHAT	ANGRY
Everyone else got promotions except me 🤯 #WorkLife	DISAPPOINTED	OPENCHAT	PESSIMISTIC
Watched the game yesterday, but man, it didn't make any difference🏈 #footballmeh	NOT_IMPORTANT	OPENCHAT	NOT_IMPORTANT
🌹Be gentle when handling fragile items, you don't want them to break 💃💃#Fragility	WARN	OPENCHAT	THREATEN
I don't really want to go camping this weekend ⛺ #ComfortCreature	UNWILLING	BING	UNWILLING
Those super long fantasy novels?    Respect the authors, but give me a quick read. #BeachReadVibes	NOT_INTERESTED	GEMINI	NOT_INTERESTED
Cook a super elaborate meal?   ‍  Feeling a bit lazy tonight. Maybe some takeout instead?  #TreatYourself #SupportLocalRestaurants	UNWILLING	GEMINI	UNWILLING
Nah, mate, that's not right at all 🤨 #NotRight	DISAGREE	CHATGPT	DISAGREE
Wear that uncomfortable outfit again?   ‍♀️  Nope! There are comfier options in my closet.  #SweatpantsLife #ComfortIsKey	UNWILLING	GEMINI	UNWILLING
The library is gonna be silent  Shhh! Don't forget your headphones! #StudySession #PeaceAndQuiet	WARN	GEMINI	WARN
Ugh, please tell me I don't have to dress up for this event! 🩲 #PleaseGodNo	REFUSE	OPENCHAT	NOT_CORRECT
Why would I want to watch a rom-com?!? 🤔🤷‍♀️ Not interested, thanks! 🙅‍♀️ #moviesnob	NOT_INTERESTED	MIXTRAL	REFUSE
You'd be wise to heed my advice, otherwise you'll regret it	THREATEN	MIXTRAL	THREATEN
Just had the most incredible meal at this hidden gem restaurant downtown - highly recommend checking it out! 🍴🌆 #foodie #restaurants	OTHER	MIXTRAL	OTHER
Feeling really apprehensive about going to the dentist 😬😷 #dentist #nervous #appointment	WORRIED	CHATGPT	WORRIED
It's bound to rain on my outdoor plans this weekend ☔️ #weatherforecast #disappointed	PESSIMISTIC	CHATGPT	PESSIMISTIC
💸 Financial troubles piling up... 💰 #debt	WORRIED	OPENCHAT	WORRIED
The struggle of finding a single comfortable airplane seat   #TravelWoes #LongFlights ✈️	DISLIKE	GEMINI	PESSIMISTIC
😁 I'm not sure you're right about the best superhero 🦸 #SuperheroDebate	NOT_CORRECT	BING	NOT_CORRECT
I'll believe it when I see it, talk is cheap 🙄 #TalkIsCheap #Doubtful	DISTRUST	CHATGPT	DISTRUST
It's going to snow again tomorrow? Really?? 🥶 #WinterIsComing	PESSIMISTIC	OPENCHAT	REFUSE
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	GEMINI	THREATEN
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	OPENCHAT	WORRIED
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	CHATGPT	DISLIKE
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	MIXTRAL	UNWILLING
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	LLAMA	THREATEN
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	CHATGPT	COMPLAIN
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	OPENCHAT	WARN
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	MIXTRAL	PESSIMISTIC
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	MIXTRAL	NOT_CORRECT
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	GEMINI	WARN
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	LLAMA	THREATEN
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BING	BORED
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	BING	PESSIMISTIC
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	GEMINI	DISAPPOINTED
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	CHATGPT	BORED
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	OPENCHAT	ANGRY
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	GEMINI	OTHER
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	BING	PESSIMISTIC
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	MIXTRAL	REFUSE
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	MIXTRAL	REFUSE
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	BING	ANGRY
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	OPENCHAT	UNWILLING
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	CHATGPT	DISTRUST
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	OPENCHAT	WORRIED
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	GEMINI	NOT_INTERESTED
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	BING	WORRIED
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	OPENCHAT	REFUSE
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	BING	REFUSE
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	OPENCHAT	DISAGREE
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	OPENCHAT	NOT_APPROVE
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	OPENCHAT	NOT_CORRECT
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	OPENCHAT	ANGRY
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	OPENCHAT	NOT_IMPORTANT
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	BING	BORED
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	GEMINI	PESSIMISTIC
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	OPENCHAT	COMPLAIN
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	OPENCHAT	NOT_CORRECT
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	BING	REFUSE
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	BING	NOT_APPROVE
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	BING	NOT_CORRECT
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	MIXTRAL	WORRIED
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	CHATGPT	DISTRUST
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	CHATGPT	NOT_IMPORTANT
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	GEMINI	NOT_IMPORTANT
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	MIXTRAL	WARN
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	CHATGPT	DISAGREE
